LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.03,1.0,0.001085524167168648,0.00045430014909582074,0.00019109554837511695,0.0002893719730906497,0.0,0.00033067682683348863,0.0005117039397769108,0.00018880706589663465,0.0002879335743940003,0.0,0.0007455530573536618,0.003766082933269777,0.0006566512754903817,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.04,0.0,0.020959843900173247,0.008995549484669149,0.010780673389464146,0.03511495245551186,0.012952303296802855,0.03415538067349927,0.010132195908200085,0.010817813649800891,0.03495268068389804,0.01933816425120773,0.07849876561734372,0.026075064407395217,0.012438069576580313,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.03244130963773353,0.000792738515200761,0.000234362464988351,0.0008748455000414991,0.0008412687627201454,0.00040554705177692,0.0008929062036375625,0.00023155583553360854,0.0,0.00251207729468599,0.0,0.000737705848304979,0.03339071735868591,Good,Male,university,married,0,0,0,2,0,0
0.13,1.0,0.005378891479723922,-2.64246171733587e-05,0.0023766757667408414,0.0,0.0007636131846229013,0.0028835435245574336,0.0,0.002363650721177681,0.0,0.001140096618357488,0.006501316440382717,0.0016267359731853381,0.005677844695406834,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.0011072968582006841,0.037707928706382864,0.022902621193938544,0.04495247794379903,0.04426367951542919,0.04470792293358179,0.04258475740425298,0.0011874658232492747,0.003348064818534887,0.00322061191626409,0.007033519408996809,0.0037831069143845074,-0.03954353981003079,Good,Male,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.0009227473818339034,0.0003963692576003805,0.000234362464988351,0.0016599632564889982,0.0,0.006735200652202848,0.00044645310181878125,0.00023155583553360854,0.0016517119771438775,0.0,0.01518536840402411,0.0,0.0005472093962419848,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.0015261619618646132,0.0028304830318386146,0.003302707968143531,0.00840748957475779,0.010028355071502452,0.003473146545986956,0.0017171273146876203,0.0017811987348739118,0.002232043212356591,0.00322061191626409,0.0,0.17717235456791244,-3.0643726189551144e-05,Bad,Female,university,single,2,0,0,0,0,2
0.29,1.0,0.0,0.0,0.000341327897726624,0.01813173378675753,0.018039822211868145,0.018121714029016373,0.0,0.000337240293802794,0.018041605285478327,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.0,Good,Male,graduate_school,married,1,0,0,0,0,0
0.15,0.0,0.026421678964781117,0.027162473791353257,0.016711846541861645,0.0001929146487270998,0.0,0.0,0.0019758411634338883,0.0010746565700405935,0.00019195571626266685,0.0,0.0,0.0,0.02600120167183415,Good,Female,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.0153891453804052,0.014765263011329046,0.006800717990444021,0.01574385421036221,0.012974952840414552,0.01116606215892453,0.016630950418521164,0.0067222440254141435,0.015671175393955628,0.019371980676328504,0.025175310471269245,0.0006090802132159057,0.0003447419196324504,Good,Female,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.060115436734262236,0.05590331029309982,0.032896077072800796,0.06101598724071486,0.046294588592611284,0.04197411985891122,0.0,0.001306212405574202,0.001864872103923932,0.004830917874396135,0.0,0.008701145903084366,0.06345659042580552,Good,Female,university,married,1,2,0,0,0,2
0.05,1.0,0.033955030061865545,0.03407962550219477,0.0195884955672443,0.02195637885745178,0.02052911490976314,0.020303349194729137,0.0018316024690001281,4.1561303813724614e-06,0.001004419445560466,0.0011272141706924316,0.0018756051757324824,0.001513242765753803,0.03409114538587565,Bad,Male,university,married,3,2,2,0,0,0
0.07,1.0,0.07089084520549792,0.07283031025549556,0.04023102129753877,0.03410327214648951,0.03141599553911846,0.02453767636097431,0.0057237577156254,0.0,0.001117137627784474,0.0015201288244766505,0.011722532348328015,0.00945776728596127,0.06935879097367156,Good,Male,university,married,1,2,2,0,0,0
0.09,1.0,0.0005277285588241088,0.000519345360599473,0.0026747367478542313,0.0046030332463721955,0.009699397414284959,0.005596549314521496,0.0005849680385369159,0.0026427051896412606,9.151377170662024e-05,0.008310789049919484,0.00025320669872388514,0.0,-2.188837584967939e-06,Bad,Female,university,single,0,0,0,0,0,0
0.24,1.0,0.10361519982664791,0.09360819000519345,0.05119557908260916,0.09311608751146833,0.0847265499028766,0.0816241431518701,0.00400663040093778,0.0024936782288234767,0.004017677782241864,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.10554355950956905,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.0924167790725041,0.0874451562152224,0.04321283296746749,0.07368105824900795,0.06884921983107754,0.019403866631172634,0.0,0.0020869711843606,0.0070309361189232625,2.0933977455716587e-05,0.0017935474492941864,0.0,0.09755320790564359,Good,Male,graduate_school,married,1,2,0,0,2,0
0.06,1.0,0.10833676339616656,0.054219249114013074,0.03173928798279419,0.06500102065308339,0.06099845659538532,0.05742130307467057,0.005952708024250417,0.0017811987348739118,0.009486183652515513,0.0,0.009378025878662412,0.013240874200345776,0.1086670307433183,Good,Male,graduate_school,single,1,2,0,0,2,0
0.05,0.0,0.0010886345516017961,0.0010671480012317937,0.0006309758672763296,0.0011776766346712488,0.0011324771805848112,0.0010918574470917077,0.0,0.0,0.0,0.0,0.0,0.0,0.001149139732108168,Bad,Male,university,single,2,2,3,3,3,3
0.02,0.0,0.02022994035319452,0.01798093565504085,0.011499384948761755,0.022521663642093976,0.01873009401717698,0.017810794622654065,0.0,0.0010307203345803703,0.0018057229587964824,0.0014524959742351047,0.002344506469665603,0.0016437599543000685,0.021354299478947212,Good,Male,university,single,1,2,0,0,0,0
0.23,1.0,0.09036910932068168,0.09025124729274715,0.05286496094860311,0.06487988819923148,0.06233801531756278,0.054146770597630775,0.004914418374635969,0.0017811987348739118,0.002151689656711754,0.00322061191626409,0.005861266174164007,0.0037831069143845074,0.09069339091435406,Good,Male,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.0011155912166890788,0.0007073666751022176,0.0001898936895803049,0.0012068381513392987,0.0003408217038712384,0.0012748735525089845,0.0007967470740150558,0.00018761960007338538,0.001200839248247846,0.0005088566827697262,0.0028743649318100292,0.0013165212062058087,0.00041587914114390843,Good,Female,graduate_school,married,2,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0005854735269508494,0.0,0.0011157743245041928,0.0,0.0,0.0005825632784250704,0.0,0.002515655441951192,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.05,1.0,0.024927657642059033,0.02724378030573282,0.015670435896156996,0.03129030738481762,0.029460584940642017,0.028813598096632503,0.0036231386339908786,0.0,0.002518860765144413,0.0,0.002344506469665603,0.0037831069143845074,0.022849275549480314,Good,Male,university,single,0,0,2,2,2,0
0.06,0.0,0.05381690825713756,0.053862516782172735,0.03218517759566946,0.06136929023111624,0.058816550560791915,0.060400514108877944,0.00221509423594703,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.014067038817993618,0.0,0.054690295898008924,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.05602113402542843,0.05345395154741542,0.03407810519749845,0.06191326467665486,0.07471113742772369,0.07339569745773991,0.0,0.0029686645581231863,0.0,0.024154589371980676,0.006095716821130568,0.0,0.05913473061428633,Good,Female,university,single,1,2,2,2,2,2
0.12,1.0,0.0,0.0013232635215274242,0.00039120503771132434,0.0014603190269923485,0.0007021358519625829,0.0006769516171968588,0.0022356997637232815,0.0,0.001453060131244141,0.0,0.0015262737117523076,0.0012314013006321572,-0.0021373999017211924,Bad,Female,high_school,single,1,0,2,0,0,0
0.05,0.0,0.01896608747852539,0.019616212925499858,0.0122217020844438,0.025220225530683524,0.024733301623972276,0.024346341341674432,0.0015053482792094803,0.0008027268965165096,0.002790054015445739,0.001320450885668277,0.0019928304992157626,0.001617278205899377,0.018581042258792833,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.06335334692916929,0.06238852114629989,0.03766685555880725,0.0726155412938292,0.0488453586231666,0.050380382337282044,0.0034342546293752406,0.0023749316464985494,0.005580108030891478,0.004830917874396135,0.011722532348328015,0.0037831069143845074,0.06359120393728104,Good,Male,university,married,0,0,0,0,0,0
0.32,1.0,0.009530217903165439,0.01414733350204435,0.002416938036367045,0.0003544245871962996,0.009081388438594391,0.00032859709836283776,0.015960126014249867,0.002387993770554291,0.00035266282755234144,0.01355877616747182,0.0007408640444143305,0.0009760415839112029,-0.005198489264298855,Good,Male,graduate_school,married,0,0,0,0,0,0
0.28,1.0,0.015237773337991999,0.004565360782412588,0.0008503150973295299,0.017105472719401157,0.0003408217038712384,0.00032859709836283776,0.005152526695605985,0.0013911162119365252,0.017062854336859962,0.0005088566827697262,0.0007408640444143305,0.006013248440414174,0.011158694008166553,Good,Female,graduate_school,single,0,0,0,0,0,0
0.28,1.0,0.22296479770578045,0.19421483823560798,0.11730382209124632,0.22329982749841293,0.21741512622806364,0.21426818514574736,0.00801326080187556,0.004274876963697389,0.009820990134369002,0.011755233494363929,0.018052699816425145,0.03026485531507606,0.2276960186138748,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,0.0,0.00043130664139652113,0.0004227938747737392,0.0002499866293209077,0.0004665842666887995,0.00044867667345074424,0.00043258352189538135,0.0004762166419400333,0.00024699289123584914,0.000464264988170171,0.0006698872785829308,0.0009753146913808908,0.0007868862381919775,0.0,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.007267931625455801,0.010037289200157328,0.006679330252168003,0.01448542260645636,0.015547293864885766,0.0,0.0034342546293752406,0.0008905993674369559,0.002232043212356591,0.00322061191626409,0.0,0.0,0.0043886193578607175,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.0010886345516017961,0.0010671480012317937,0.0006309758672763296,0.0011776766346712488,0.0011324771805848112,0.0010918574470917077,0.0,0.0,0.0,0.0,0.0,0.0,0.001149139732108168,Bad,Male,high_school,married,2,2,3,3,3,3
0.06,1.0,0.0044167458950701444,0.000792738515200761,0.000234362464988351,0.00043742275002074953,0.0004206343813600727,0.00040554705177692,0.0008929062036375625,0.00023155583553360854,0.0,0.0006280193236714975,0.0009143575231695852,0.00454918606454737,0.003808577397844214,Bad,Female,university,others,0,0,0,2,0,0
0.11,1.0,0.07648642680073114,0.07652874032833604,0.043854625563897125,0.07613062564912415,0.0651918578126365,0.06419809829628643,0.0031652380167408465,0.001427333919545628,0.0025579215213606533,0.003536231884057971,0.005392364880230887,0.004161417605822958,0.07771139519790922,Good,Male,university,married,0,0,0,0,0,0
0.02,1.0,0.022569986241732856,0.021484230093370367,0.012331672164169104,0.0222266836850287,0.01610490405761181,0.011243012112338613,0.0,0.0,0.0,0.0007214170692431562,0.0008909124584729291,0.0006525859427313275,0.023824402693583532,Good,Female,university,single,1,4,3,2,0,0
0.03,1.0,0.0003379951084020815,0.00033132404609672835,0.0005005741880392215,0.0003656405551455496,0.0008649968560276367,0.0008339711167309996,0.0003731890030587761,0.0004945795153833229,0.00036382304361412435,0.0012914653784219003,0.0007643091091109865,0.0,0.0,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.01756745127841984,0.016641410830637516,0.010650872639624442,0.020719257592649504,0.021315377637997738,0.020075618927192864,0.0,0.0009618473168319124,0.001506629168340699,0.0025764895330112722,0.0,0.0030832321352233737,0.01854383201984838,Bad,Female,university,married,2,2,0,0,0,2
0.05,1.0,0.048808152524958244,0.04921788214824007,0.02963603509187309,0.05703880500591082,0.019604797820466775,0.01957336450153068,0.002415425755993919,0.0011874658232492747,0.0026516673362796304,0.00114170692431562,0.002339817456726272,0.0010119810995978557,0.049211635422834174,Good,Male,graduate_school,single,0,0,0,0,0,0
0.21,1.0,0.0017469992566181206,0.0067525060192228925,0.002153730960303205,0.001969523971888298,0.0007894983773219827,0.0007591008917875682,0.007687006612084913,0.0034436508874228964,0.006981831168251417,0.001178743961352657,0.0017114897228558902,0.005769238044436374,-0.005504926526194367,Good,Male,university,married,0,0,0,0,0,0
0.18,1.0,-0.00010990024997122894,-0.00020326628594891308,-0.00012018587948120564,-0.00022431935898499977,0.0,0.004896720684147478,0.0,0.0,0.0,0.00032206119162640903,0.011040280965655324,0.0,-0.00011600839200330077,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.02869018601135705,0.02938315796534513,0.017524904016552,0.031830917039971464,0.03088534908878729,0.031497487688007454,0.0022895030862501602,0.0005937329116246374,0.0,0.001610305958132045,0.004923463586297767,0.0028373301857883807,0.028095919240648463,Bad,Female,university,married,3,3,3,2,0,0
0.16,1.0,0.017237750528506155,0.01633752773314389,0.010510255160631433,0.023243971978025676,0.025833422313683237,0.024810120790629574,0.0,0.0011874658232492747,0.003949600464264989,0.005742351046698873,0.001045649885470859,0.005674660371576761,0.018195806843838477,Bad,Female,high_school,single,2,2,0,0,0,2
0.05,1.0,0.05249499487304966,0.05046492081253665,0.029893833803360276,0.05648922257639757,0.03791857165506687,0.02058515240250233,0.002069710789970145,0.0012373393878257442,0.0019005847953216374,0.001570048309178744,0.0016012979187816068,0.0012427506213753107,0.05343390312423733,Good,Male,high_school,single,0,0,0,0,0,0
0.23,1.0,0.24136168483303974,0.23737843405685968,0.1413079468706301,0.18689952511591704,0.17871460604354536,0.1703900738719553,0.010302763888125722,0.005640462660434054,0.006696129637069774,0.009903381642512078,0.014067038817993618,0.019861311300518665,0.24492654808274245,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.06980532103832927,0.07048868264136408,0.04413525959248574,0.08372159275717654,0.07909004919265163,0.08114268601091441,0.0035636115537483744,0.003473337533004128,0.003348064818534887,0.0,0.014308522984369175,0.0,0.0702781027593581,Bad,Female,high_school,married,0,0,0,2,2,2
0.16,1.0,0.0017335209240744792,0.002974802094862343,0.0,0.0,0.0,0.0,0.0033667142883308607,0.0,0.0,0.0,0.0,0.0,-0.0013888174476621572,Good,Male,university,married,0,0,0,0,0,0
0.18,1.0,0.0004105707451755345,0.0004024672461788479,0.00023796804137278716,0.0004441523307902995,0.0004271056795348431,0.00041178623718887263,0.00045332161107753175,0.00023511823300335636,0.0004419445560466051,0.0006376811594202899,0.0009284245619875788,0.0007490551690481325,0.0,Good,Female,high_school,married,0,0,0,0,0,0
0.36,1.0,0.0025919870276233242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002736046981209924,Good,Female,graduate_school,married,0,0,0,0,0,0
0.1,1.0,0.09329909145670708,0.09389682813124091,0.05677460760812673,0.0666082688602109,0.06574083960779618,0.062169323173166514,0.004409582944117809,0.002455085589567875,0.0024552475335922505,0.004059581320450886,0.005068822987417034,0.0051015196740475085,0.0942688571093992,Good,Female,high_school,single,0,0,0,0,0,0
0.05,0.0,0.04189376793007026,0.032330519111604374,0.00835171676514898,0.0,0.0,0.0,0.0020765792992288954,0.0005937329116246374,0.0,0.0,0.0,0.0,0.042236904458333835,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.05572564750427937,0.04234849801459655,0.01761083692038106,0.031180390898914966,0.029716201218545447,0.030722788832690005,0.0020353682436763925,0.0011874658232492747,0.0019508057675996608,0.0024154589371980675,0.006095716821130568,0.0018915534571922537,0.0568769446453919,Good,Female,high_school,married,0,0,0,0,0,0
0.2,1.0,0.07797008017534274,0.07922201861715913,0.044988579336802295,0.08161411237951247,0.07597735477058709,0.07175375183016106,0.0045790061725003205,0.0023749316464985494,0.005593500290165618,0.00644122383252818,0.007033519408996809,0.007566213828769015,0.07792590128123608,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.07512822559825652,0.04197448804845055,0.0,0.0,0.0,0.0,0.0034342546293752406,0.0,0.0,0.0,0.0,0.0,0.07602051816352148,Good,Female,high_school,married,0,0,0,0,0,0
0.18,1.0,0.015850519071322153,0.016804023859396645,0.01087682209304911,0.022319776219007475,-0.00010785496957950584,-0.0001039864235325436,0.0017171273146876203,0.0011874658232492747,0.002232043212356591,0.0,0.0,0.0,0.015089846310768972,Good,Male,graduate_school,married,0,0,0,0,0,0
0.3,1.0,0.06856531444431427,0.06854647327912221,0.041377594587789474,0.07782984479343552,0.07635916136289854,0.07513227073073339,0.002761140722017693,0.0014819573474150946,0.00187268425516718,0.0027407407407407406,0.004093508296036143,0.0033518327261446734,0.06973636545707854,Good,Male,university,married,0,0,0,0,0,0
0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.16,0.0,0.007008732922693469,0.0071580222596909744,0.0057082283459598615,0.0031561733809189465,0.002344767038658457,0.027091582922933583,0.0045790061725003205,0.0017811987348739118,0.0011160216061782955,0.0036618357487922704,0.05968175669180759,0.007566213828769015,0.003020595867255756,Good,Male,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.0026147965134664095,0.0,0.0007577719701290015,0.0014143335584004236,0.0013600511663975686,0.0013112688007453747,0.0,0.0007486972015586676,0.0014073032453908309,0.002030595813204509,0.0029564226582483254,0.000737705848304979,0.002760124194644571,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.05764060752028748,0.05502621626923026,0.033199546418490836,0.06251556215552959,0.06452854974972254,0.06105562857713297,0.0,0.001543705570224057,0.002238739341993661,0.008051529790660225,0.0,0.00945776728596127,0.060844212768146284,Good,Female,university,married,1,2,0,0,0,2
0.05,1.0,0.02494943033309107,0.02538897544644899,0.015307474540123756,0.029001128326375695,0.028363699900018444,0.02675050745374684,0.0018316024690001281,0.0007124794939495648,0.0012276237667961252,0.001610305958132045,0.0,0.0036847461346105103,0.02458502375435989,Bad,Female,high_school,single,2,2,2,2,2,2
0.39,1.0,0.06264832645765575,0.0502880791437611,0.027763539089555908,0.0434843077392422,0.004221443509341858,0.006829828297617463,0.002038802498305768,0.0012990876106347064,0.0011160216061782955,0.01380354267310789,0.015398718492763681,0.02159397426730677,0.0641810956664299,Good,Male,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.005186047644868747,0.002476799694287506,0.001471075164849957,0.006120553709905718,0.00415780907728995,0.004870724078264342,0.00278975951059582,0.0016470150968467439,0.0060901299049149595,0.006207729468599034,0.010981668303913684,0.00159457956441307,0.0028071842027213817,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.00508858893263011,0.007601142763059605,0.007152261687926547,0.015557669142404659,0.020995048378346606,0.008452016504725143,0.0034342546293752406,0.0029686645581231863,0.005580108030891478,0.011272141706924315,0.007033519408996809,0.0037831069143845074,0.002088151056059414,Good,Female,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.21856049334844288,0.1093288045604824,0.06037838120437068,0.054295379245524265,0.051439270641553715,0.05097206508718222,0.0062114218729966844,0.0025198024769349605,0.002050131690549529,0.0027584541062801934,0.004923463586297767,0.0038209379835283525,0.2247695427627727,Good,Female,university,single,0,0,0,0,0,0
0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.01514238821537546,0.014769328337048025,0.009434591539274641,0.018333621209844032,0.018159541228101397,0.019027435777984825,0.0022895030862501602,0.0011874658232492747,0.0011160216061782955,0.001610305958132045,0.004689012939331206,0.0037831069143845074,0.013795148879260435,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.010480958744897673,0.011335144435941137,0.007115604994684779,0.00529954485602062,0.009852551471087857,0.019086708039398378,0.0034342546293752406,0.0011874658232492747,0.0013392259274139548,0.008051529790660225,0.02344506469665603,0.016846175089754212,0.00778022319576854,Good,Female,university,single,0,0,0,0,0,0
0.5,1.0,0.13138782243022631,0.13029978728183175,0.0777163961783294,0.14596012050435964,0.13772971760333316,0.1295910005989618,0.006874233016466106,0.003565366134305947,0.006801035668050534,0.00670048309178744,0.011771766984190992,0.008228257538786303,0.1321182366286648,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.005555146597602308,0.0064425249331508,0.003672279547548238,0.007885947065117667,0.007312566937490495,0.007981997870358045,0.0013737018517500962,0.0,0.0011160216061782955,0.0,0.002344506469665603,0.0,0.004550593339148345,Bad,Female,university,married,3,2,2,2,2,2
0.24,1.0,0.20448807737807034,0.18893702912094446,0.11368983269524646,0.21648837016283343,0.20340692277907743,0.18645701617196858,0.007672124842024287,0.0041561303813724615,0.007812151243248069,0.010466988727858293,0.015473742699792981,0.01178437803830774,0.20851851811317823,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.0,0.006926298693709213,0.0,0.0011215967949249988,0.00684231927012385,0.0025039930786636497,0.007801481766397421,0.0,0.0011160216061782955,0.010215780998389695,0.005645571578954772,0.0,-0.007458464070778252,Good,Female,university,married,1,0,0,0,0,0
0.03,1.0,0.027558006077691183,0.028103596695296724,0.016768934834615216,0.030460325756573117,0.03153571455535171,0.03097859543458006,0.002060552777625144,0.0005937329116246374,0.0,0.00405475040257649,0.0027782401665537395,0.0022698641486307044,0.027119697677752765,Bad,Female,high_school,married,2,2,2,2,2,2
0.23,1.0,0.05681428205588117,0.011821967190788785,0.0029968349048638625,0.006978575258023343,0.016308749950117076,0.01811963430054572,0.013315749949630933,0.0029609460302720664,0.006943886433641355,0.024349436392914654,0.04085302523392313,0.03216964964646866,0.04724168159636303,Good,Female,high_school,married,0,0,0,0,0,0
0.05,1.0,0.05094706022015301,0.05094361291594634,0.0,0.0,0.0,0.0,0.0028618788578127,0.0,0.0,0.0,0.0,0.0,0.05104259806265985,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.0,0.0,0.00038519574373726406,0.0007380106910606492,0.0021775918358102227,0.0,0.0,0.0003805827963513925,0.0007343422168653185,0.003251207729468599,0.0,0.0,0.0,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.060115436734262236,0.05590331029309982,0.032896077072800796,0.06101598724071486,0.046294588592611284,0.04197411985891122,0.0,0.001306212405574202,0.001864872103923932,0.004830917874396135,0.0,0.008701145903084366,0.06345659042580552,Good,Female,university,married,1,2,0,0,0,2
0.18,1.0,0.028697443575034395,0.02888617189620004,0.017817556633088736,0.03362659350864639,0.032808403196389876,0.03236785405297484,0.0016953770353682436,0.0011874658232492747,0.0012276237667961252,0.001932367149758454,0.0035167597044984044,0.0028373301857883807,0.028671583525495033,Bad,Male,university,married,0,0,0,0,0,0
0.11,1.0,0.02184319307918728,0.01668003142496781,0.010101022240997928,0.009737703373538839,0.009557028854440012,0.008966749301211234,0.0012615162005238383,0.0005937329116246374,0.0,0.0009694041867954912,0.0,0.0018915534571922537,0.021851165610734934,Good,Female,university,single,1,2,2,2,2,2
0.17,1.0,0.010774371676424635,0.17083311736290452,0.1015300263387355,0.1809707644579435,0.13611081450994478,0.12971890389990684,0.19242815539315347,0.0038052342306023005,0.008186018481317798,0.007162640901771337,0.010594824736418861,0.009463441946332845,-0.17259422124989193,Good,Male,high_school,single,0,0,0,0,0,0
0.01,1.0,0.006672811403913486,0.006502488487505729,0.0031819211592649193,0.006320197939402368,0.009421131592769834,0.007013884267270065,0.0034479916478927413,0.0011874658232492747,0.0033581090129904917,0.00644122383252818,0.0,0.0,0.0037472899454651116,Bad,Male,university,married,0,0,0,0,0,0
0.26,1.0,0.009856808268645977,0.004476939948024811,0.0,0.0031135527027117966,0.0,0.0,0.005042630547465978,0.0,0.003098075978750949,0.0,0.0,0.0,0.005583724679253213,Good,Female,others,married,0,0,0,0,0,0
0.2,1.0,0.0,0.0060288780412447625,0.0034096734008818037,0.0016644496436686983,0.005047612576320873,0.0,0.006790666153817976,0.0,0.0,0.007536231884057971,0.0,0.0,-0.006492092277014907,Good,Female,graduate_school,married,0,0,2,0,0,0
0.23,1.0,0.1268456243630192,0.11761292204433034,0.026547858918603513,0.00473426007137842,0.004323905730442389,0.00934837947557567,0.00628697547484294,0.001543705570224057,0.00870162046337217,0.0,0.012144543512867824,0.008712495223827521,0.1278850247393368,Bad,Female,high_school,single,0,0,0,0,2,0
0.17,1.0,0.18599995230743868,0.04193891644840949,0.012390563245114894,0.02189356943693598,0.005608458418134303,0.0,0.0,0.0011874658232492747,0.0012678005446185438,0.001610305958132045,0.0,0.06938028925635467,0.19633763695283166,Bad,Female,high_school,married,1,2,0,0,0,0
