LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.02,1.0,0.018413475844236096,0.01996684726876173,0.010769856660310837,0.021192571440107853,0.020842972871239502,0.020650663849327833,0.007440885030313021,0.0011874658232492747,0.002232043212356591,0.0024154589371980675,0.002344506469665603,0.0018915534571922537,0.012323155603369497,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.006252909505438507,0.0008496530752664567,0.0012210885355290492,0.0024114331090887473,0.0016070390467346368,0.00040554705177692,0.000957012290052567,0.001206465276421263,0.0011160216061782955,0.001610305958132045,0.0009143575231695852,0.003087015242137758,0.005685505626954222,Good,Female,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.0025919870276233242,0.0025408285743614136,0.0015023234935150705,0.002803991987312497,0.002696374239487646,0.00259966058831359,0.0,0.0,0.0,0.0,0.0,0.0,0.002736046981209924,Bad,Female,graduate_school,married,3,2,2,2,2,2
0.18,1.0,0.0793542012480936,0.07306203382147732,0.039560384090033644,0.057897948150823365,0.05521203747744483,0.05190794289897511,0.0036632049380002562,0.001306212405574202,0.002008838891120932,0.00322061191626409,0.004220111645398085,0.0028373301857883807,0.08026248540318935,Good,Female,university,married,0,0,0,0,0,0
0.27,1.0,0.166964399576573,0.16703813580423832,0.10082874173196266,0.38089314995973467,0.1885272511758888,0.18750103986423533,0.006868509258750481,0.0036093023697661704,0.006933842239185751,0.020676328502415457,0.019928304992157624,0.015520196116262442,0.16967759516792214,Good,Female,university,married,0,0,0,0,0,0
0.22,1.0,0.00027371383011702305,0.0011565851670493155,0.002328000485550953,0.0002961015538601997,0.003348896805443656,0.002156678424064954,0.0013027272560763412,0.0017811987348739118,0.00029462970403107,0.005,0.0,0.000499370112698755,-0.0009565220246309893,Good,Female,university,married,0,0,0,0,0,2
0.1,1.0,0.011286548313083003,0.011888028733722182,0.008700856745041882,0.012085205465316863,0.011861889554354051,0.013159481898043392,0.0014881770060626042,0.001784167399432035,0.0,0.0011272141706924316,0.004689012939331206,0.0028373301857883807,0.010491098544751332,Good,Female,graduate_school,single,0,0,0,2,0,0
0.29,1.0,0.055443639315673955,0.05293968784396467,0.03003385035295588,0.04086986561027203,0.035841284940965584,0.03341187774524158,0.002299805850138286,0.0015252998499636933,0.0017097451006651489,0.0015893719806763286,0.0023491954826049344,0.0019577578281939827,0.05632645199277246,Good,Female,graduate_school,married,0,0,0,0,0,0
0.32,1.0,0.031044747027250078,0.033285870655564265,0.010974172655428886,0.020364833005453203,0.020538821857025297,0.018466948955144415,0.004922431635437844,0.0,0.0011160216061782955,0.00322061191626409,0.0,0.0018915534571922537,0.02806418109566643,Good,Male,high_school,married,0,0,2,0,0,2
0.41,1.0,0.003461857874093712,0.013260076163877345,0.004665615841460403,0.0006987548032382743,0.005063790821757798,0.0042977588846000265,0.0114475154312508,0.004609742325853684,0.0006952814606490782,0.007560386473429952,0.014003737143312647,0.008362557834246954,-0.007289923576735721,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.05458932039136931,0.05465220630308426,0.0329964322821676,0.06284867640362231,0.06212230537840377,0.06152252761879409,0.0022895030862501602,0.0011874658232492747,0.0022755680549975447,0.004025764895330112,0.005861266174164007,0.004728883642980635,0.05543450067689802,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05195793516092611,0.051724155453990166,0.02984215387518336,0.033358531874659314,0.031613370133448955,0.03092452249434314,0.0022792003223620345,0.001113249209296195,0.0011651265568501407,0.0017069243156199677,0.0028391973347650454,0.002230141526029667,0.05266671555070607,Good,Male,high_school,single,0,0,0,0,0,0
0.39,1.0,0.00412955373240948,0.02555667013235684,0.11870398758720237,0.20153972808007303,0.18354003738253247,0.1708902485691468,0.028785922303423264,0.10987561889234375,0.010197089415651088,0.010487922705314009,0.011858513723568621,0.011349320743153523,-0.023161184905338247,Good,Female,university,married,0,0,0,0,0,0
0.25,1.0,0.0004572265116727544,0.00044820216051735335,4.867528118988828e-05,0.001727259064184498,0.00333056146061514,0.005906428856648476,0.0,0.0,0.005580108030891478,0.004972624798711755,0.007033519408996809,0.0,0.00048263868748543053,Bad,Male,graduate_school,single,0,3,2,0,0,0
0.05,0.0,0.0,0.0,0.0,0.0011215967949249988,0.0,0.0,0.0,0.0,0.0011160216061782955,0.0,0.0,0.0,0.0,Good,Male,university,single,1,0,0,0,0,0
0.24,1.0,0.0023597449899482744,0.0032400645980256745,0.0002728219464223368,0.002803991987312497,0.0,0.0,0.0011447515431250801,0.0002695547418775853,0.002790054015445739,0.0,0.0,0.0,0.001396478379209545,Good,Female,graduate_school,single,0,0,0,0,0,0
0.43,1.0,0.0849788130980362,0.09542640693300648,0.06019930424394368,-0.00431702606366632,0.3283374911424106,0.3056368960468521,0.017171273146876203,0.04156130381372461,0.003477523324851569,0.5041771336553945,0.024148416637555712,0.028373301857883806,0.07328556560110405,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.03040608142364369,0.030984896298622566,0.01767754008349313,0.03407298903302654,0.032843995336351114,0.0,0.001899142810044508,0.0009434415965715487,0.0017309495111825365,0.0018099838969404187,0.0,0.0,0.030280379150446467,Good,Female,graduate_school,single,0,0,0,0,0,0
0.39,1.0,0.20968967694510482,0.2085003928120976,0.0,0.0,0.0,0.0,0.0114475154312508,0.0,0.0,0.0,0.0,0.0,0.21039982401745816,Good,Female,graduate_school,single,0,0,0,0,0,0
0.24,1.0,0.11137768257697424,0.11146919855152444,0.06727284418081005,0.1263209606252229,0.1229417227242871,0.12095180853187808,0.006296133487187941,0.003265531013935505,0.004464086424713182,0.0075684380032206115,0.010081377819562093,0.008511990557365142,0.1115486354239286,Bad,Female,graduate_school,married,2,2,2,2,2,2
0.05,1.0,0.013437897546010361,0.012225450768397378,0.007053709266751958,0.012349902308919162,0.010664699392021536,0.010477672035139092,0.0005803890323644157,0.00068754271166133,0.00041627605910450426,0.0005877616747181965,0.0008416778226099515,0.002101515890940594,0.013629891641595357,Bad,Male,university,single,3,2,0,0,0,0
0.2,1.0,0.0029133934190486164,0.007230181791202838,0.0011904411362613418,0.00444040171110807,0.005804754462769004,0.0,0.008183828781801197,0.001222496065035128,0.00443953394937726,0.008700483091787439,0.0,0.0,-0.004748683140587943,Good,Male,high_school,single,0,0,0,0,0,0
0.14,1.0,0.11020921482492164,0.11285344195883655,0.07368115527474793,0.1348944465256296,0.12736701212613424,0.12786482596832158,0.007384792204699892,0.00890599367436956,0.0012276237667961252,0.0,0.016411545287659222,0.0,0.1092744331731469,Bad,Female,university,married,0,0,2,4,3,2
0.09,1.0,0.06687015492824862,0.050744411955716405,0.024937368133555356,0.040929310240403055,0.026571150305607055,0.005509200718754159,0.002629494294558309,0.0014285213853688773,0.0015624302486496138,0.0007938808373590982,0.00024851768578455395,0.0,0.0680728488925029,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.04728613774233783,0.04534769206377277,0.0269552890500448,0.036408153560060386,0.05383688661530613,0.030277726939970717,0.0,0.0009499726585994197,0.0009720548189812955,0.04886795491143317,0.0,0.0,0.04991425228760888,Bad,Female,graduate_school,married,1,2,0,0,0,2
0.5,1.0,0.03831371544751693,-0.025107451640409745,0.013820775210941242,0.020568963622129552,-0.004180458620901646,0.016207323971782244,0.0,0.0492798316648449,0.0,0.0,0.04689012939331206,0.03404796222946057,0.04044315205745261,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.005595581595233232,0.006253487287218311,0.0035538964562592504,0.015012573100071109,0.00592123782991487,0.0,0.0011447515431250801,5.877955825083909e-05,0.014955805544395339,0.008840579710144927,0.0,0.0,0.004812159430552014,Good,Male,university,married,1,2,2,0,0,0
0.14,1.0,0.1473617200840633,0.14456196623543724,0.08541610454729284,0.15939124212358652,0.2102460064001139,0.09929039664581392,0.006410608641500449,0.0036514574064915196,0.0065845274764519445,0.00644122383252818,0.009378025878662412,0.09457767285961269,0.14942318657542134,Good,Male,high_school,single,0,0,0,0,0,0
0.05,1.0,0.04839447139534956,0.04888655810214334,0.02948159623673974,0.05281150668583849,0.010036983469068813,0.009319263276986556,0.0028618788578127,0.0014249589878991295,4.464086424713182e-06,0.0008099838969404187,0.0026000576748591536,0.0013297620804061543,0.04834813899556432,Bad,Female,high_school,married,2,2,2,2,0,0
0.06,1.0,0.04307467721985545,0.04576032262424906,0.023340097795250134,0.03585184154977759,0.032676820133502885,0.031002512311992546,0.006691072769566093,0.0011874658232492747,0.0020222311503950716,0.0016698872785829307,0.0028556088800527047,0.002052335501053595,0.03907184531047019,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.03950395589060156,0.04067866547552623,0.024079841883456955,0.045880038493202005,0.04540694219297196,0.042914157127645416,0.0032396468670439767,0.0005937329116246374,0.002008838891120932,0.00322061191626409,0.0,0.0032232070910556,0.03860233964849457,Bad,Female,high_school,married,1,2,2,2,2,2
0.13,1.0,0.12386172889681922,0.1187410499313468,0.06401340312927975,0.10028421262783399,0.0938262736862995,0.09091844968720884,0.005774126783522904,0.003008444663202037,0.005594616311771796,0.008054750402576489,0.009382714891601744,0.009474791267075998,0.12522558707360076,Good,Male,high_school,married,0,0,0,0,0,0
0.05,1.0,0.049673876192184434,0.04920873516537237,0.004206505781842197,0.0,0.0,0.0,0.0024795318424089235,0.0005937329116246374,0.0,0.0,0.0,0.0,0.05006418766217918,Good,Male,high_school,single,0,0,0,0,0,0
0.2,1.0,0.02463631830015417,0.026367702613293006,0.01621788257719389,0.028305738313522195,0.023869383317640436,0.014323089977372555,0.0045790061725003205,0.0011874658232492747,0.0006696129637069774,0.004830917874396135,0.009378025878662412,0.00018915534571922537,0.021627904177068204,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.05143850096059039,0.05013156410358043,0.028249690972057383,0.0231733113799454,0.015669169980510607,0.016163649673898575,0.0034754656849277435,0.0035623974697478237,0.0011160216061782955,0.00322061191626409,0.005861266174164007,0.005674660371576761,0.05097474409752585,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.029951965296404086,0.02215907416272076,0.01261350805155253,0.01821024556240228,0.010525566481263973,0.009139366764275255,0.0015660201109951096,0.0007896647724607676,0.001294585063166823,0.0005314009661835749,0.0007361750314749993,0.0006885254584179804,0.030119499587951324,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.030260930150096784,0.029731759645747518,0.018151673378046487,0.0653745123857934,0.031840944119261715,0.031303033076001595,0.0017228510724032456,0.0008650688522370965,0.0011338779518771484,0.0019436392914653784,0.003751210351464965,0.0018915534571922537,0.030295701013541242,Good,Female,university,married,0,0,0,0,0,0
0.4,1.0,0.04023800661682449,0.05921655075406711,0.02969492617281888,0.0,0.0,0.0,0.06669894866018279,0.029339311827931452,0.0,0.0,0.0,0.0,-0.021291917607775625,Good,Male,graduate_school,married,0,0,0,0,0,0
0.32,1.0,0.0038257728527720265,0.0037807529186497835,0.0025275090454897546,0.017508125968779233,0.011385170588812636,0.012335909423665647,0.004258475740425298,0.0024972406262932247,0.017421097272443193,0.01699838969404187,0.018756051757324824,0.010592699360276622,-3.283256377451909e-05,Good,Female,university,single,0,0,0,0,0,0
0.22,0.0,0.053817945051948604,0.05395398661084974,0.032550542669292325,0.06198729006511991,0.06103081308625917,0.060304846599228,0.0023089638624832864,0.0011666851713424123,0.002232043212356591,0.0035587761674718194,0.005861266174164007,0.004424343536372681,0.05460164797581772,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.02740456044565588,0.028160511255362418,0.017383685608161583,0.03305906553041434,0.03190242145192203,0.0316586666444829,0.0019460776233126361,0.0011874658232492747,0.0014508280880317843,0.001932367149758454,0.0035167597044984044,0.0037831069143845074,0.027067165575713533,Bad,Male,university,others,0,0,0,0,0,0
0.16,1.0,0.0001679607593899914,-2.0326628594891307e-06,-1.2018587948120563e-06,0.0005596768006675744,0.00030630811360579657,0.001297750565686144,0.0,0.0,0.0005591268246953261,0.00045893719806763285,0.002940011112960666,0.00018726379226203312,0.00017729584438240306,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.009582057643717905,0.00018395598878376634,0.0010708561861775422,0.0015006965116096485,0.0008283261663706048,0.002748361173965127,0.0002072000293056395,0.0010651568434545994,0.0014932369090665594,0.0012367149758454106,0.006196530599326189,0.0,0.009916528678697247,Good,Female,university,married,0,0,0,0,0,0
0.28,1.0,0.2194324377845354,0.2169999725590514,0.06402241707024084,0.1192941567050178,0.11711971146638538,0.11533654166112073,0.007377923695441141,0.0031141291214712226,0.004240882103477523,0.006249597423510467,0.009539796825069339,0.0076324181997707435,0.22457473621771054,Good,Female,graduate_school,single,0,0,0,0,0,0
0.28,1.0,0.15307860667218934,0.15316419545679524,0.09421611464290672,0.17522706727113257,0.17162206324399706,0.1696559297218155,0.008014405553418686,0.005937329116246373,0.006696129637069774,0.008373590982286634,0.014067038817993618,0.01021438866883817,0.15392453106890788,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.04951109940684969,0.04944249139421362,0.005329041896196657,0.01014372141330169,0.009959327890971568,0.009793441368294955,0.0026100335183251826,0.0008905993674369559,0.0003604749787955895,0.0005394524959742351,0.0007900986802773083,0.0009457767285961269,0.04976760016941603,Good,Male,graduate_school,single,0,0,0,0,0,0
0.46,1.0,0.13799946294028786,0.12902937299465106,0.07617260855639332,0.1366744206391756,0.132478259134507,0.0938155114468255,0.005740928988772277,0.002987664011295175,0.004918307218427748,0.006505636070853462,0.007035863915466475,0.005880839698410717,0.1401808198728942,Good,Female,university,married,0,0,0,0,0,0
0.37,1.0,0.18788899245317056,0.18356571751474443,0.06854981915029786,0.06467127119537543,0.02490694812499528,0.019170937042459736,0.011531082293898933,0.0037802974483140657,0.0056917101915093075,0.00322061191626409,0.007033519408996809,0.005674660371576761,0.18730758749604642,Good,Female,university,single,0,0,0,0,0,0
0.47,1.0,0.02462076637798843,0.023685603970197096,0.0,0.0018304459693175982,0.1522761173505211,0.14965310129109544,0.0012775427221275895,0.0,0.0018213472612829784,0.22735909822866346,0.014067038817993618,0.013248440414174546,0.024767791692704714,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.013284451913975062,0.01514232197176428,0.010089604582447212,0.013907800257069985,0.0008412687627201454,0.0,0.0034342546293752406,0.0017811987348739118,0.006696129637069774,0.001256038647342995,0.0,0.0,0.010739531610645192,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.015697073439286852,0.018322423015435026,0.009888894163713599,0.017238942737997233,0.016141574747268843,0.016876996539331824,0.020655896844148945,0.009781155986104274,0.017177804562296325,0.024109500805152978,0.038074785067369395,0.028297639719596115,-0.0031781921733734474,Good,Male,university,single,0,0,0,0,0,0
0.15,1.0,0.01326993678662037,0.013950165204673905,0.008802413813203501,0.01358814517051636,0.01360374731306307,0.015831932982829762,0.0018316024690001281,0.0008905993674369559,0.001785634569885273,0.001610305958132045,0.007033519408996809,0.004161417605822958,0.012256396057027974,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.12736194817892174,0.12572426318512173,0.07408918633558662,0.13598463861029672,0.13093916871860747,0.1267209753094636,0.007440885030313021,0.0036217707609102878,0.0051370474532386945,0.007687600644122383,0.02110055822699043,0.0,0.12732687115516997,Bad,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.006831441010004033,0.0034789024840156473,0.0016735883717757885,0.06087017965737461,0.06506458894853269,0.06586396080127778,0.003948248072238402,0.0016612646867257353,0.06056760858890228,0.011272141706924315,0.009378025878662412,0.011349320743153523,0.0034364750083996642,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.020857201213879364,0.019090769576321918,0.011740958566518979,0.02014163524326313,0.0053582348887098495,0.00081109410355384,0.0016782057622213675,0.0011874658232492747,0.0011160216061782955,0.000966183574879227,0.0,0.0,0.020412004898618514,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.023144370567054186,0.026384980247598663,0.015107965980184953,0.024980203816569575,0.024638389250742312,0.020210801277785174,0.0045790061725003205,5.343596204621736e-06,0.0011160216061782955,0.0016312399355877616,0.003047858410565284,0.01891553457192254,0.020053035534683773,Bad,Male,high_school,single,2,2,2,0,0,0
0.02,0.0,0.020789809551161158,0.005415013857679045,0.011073926935398286,0.0221055512311768,0.02139087611670339,0.020148409423665647,0.0017171273146876203,0.00890599367436956,0.002232043212356591,0.001610305958132045,0.0021100558226990426,0.0018915534571922537,0.020303657438162603,Good,Male,graduate_school,single,0,0,0,0,0,0
