LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.02,1.0,0.022464233171005824,0.021425282870445185,0.01181487288239992,0.02933872896164812,0.01462513387498099,0.01593487954212698,0.0,1.4843322790615932e-05,0.002232043212356591,0.001610305958132045,0.004689012939331206,0.0018915534571922537,0.023712771976750167,Bad,Male,high_school,single,3,3,2,0,0,0
0.11,1.0,0.00015551922165739945,0.0001524497144616848,9.013940961090422e-05,0.00016823951923874983,0.00016178245436925873,0.0001559796352988154,0.0,0.0,0.0,0.0,0.0,0.0,0.00016416281887259541,Good,Female,graduate_school,married,2,2,7,7,7,7
0.2,1.0,0.004436444996480082,0.00383563481585599,0.00042425615456865586,0.005806506607326719,0.004089860446454861,0.012514766072141621,0.004414161950290309,0.00041917543560699393,0.005794384179277711,0.0061320450885668275,0.028216135362425534,0.0632459813946802,0.0004629391492207191,Good,Male,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.0015137204241320213,0.005685358017991099,0.003205357405763754,0.0021433714751016727,0.0019133471603404333,0.005564313523226408,0.0061061047310291775,1.4843322790615932e-05,0.0021427614838623278,0.0028711755233494364,0.012606411287391947,0.00044829816935456414,-0.004239778402082898,Bad,Male,university,married,0,0,2,0,0,0
0.15,1.0,0.019200403105822536,0.020251420069090212,0.011177286791752124,0.015198758168028658,0.022389613135009614,0.022045121788899242,0.0034342546293752406,0.002376712845233423,0.002846971117360832,0.02508695652173913,0.026258472460254752,0.006762303609462307,0.016984285240558724,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05479978973801232,0.04992524882334229,0.029759225618341326,0.022255845201696753,0.019888456390460874,0.019000399307866365,0.0025253219041339267,0.0009529413231575428,0.00044306057765278336,0.0005942028985507247,0.0008557448614279451,0.002058010161425172,0.055431217420520575,Good,Male,high_school,single,0,0,0,0,0,0
0.13,1.0,0.012996222956503347,0.014550817079652943,0.009408150645788777,0.005516013037441144,0.0074614067955102135,0.009300545720750699,0.0022895030862501602,0.0012112151397142602,0.003348064818534887,0.00322061191626409,0.004749970107542511,0.012410482232638376,0.011529701978818618,Good,Female,high_school,single,0,0,0,0,0,0
0.17,1.0,0.007654656089977201,0.02378215545602283,0.029908857038295426,0.03468986727023529,0.03389773838914289,0.014734876214561427,0.026922266791215635,0.029702082636934107,0.034622338288469265,0.03245893719806763,0.03336936058275053,0.04316146678621285,-0.017658447216728847,Good,Female,university,married,0,0,0,0,0,0
0.07,1.0,0.044400737783187545,0.04781534477519257,0.037680076005550185,0.03246461922910409,0.01762889477777023,0.0220066468121922,0.0057237577156254,0.011874658232492745,0.011160216061782956,0.00966183574879227,0.011722532348328015,0.01513242765753803,0.04139639082570615,Good,Female,graduate_school,single,0,0,0,0,0,0
0.27,1.0,0.015725066899185184,0.0008547347324151795,0.005914347129270129,0.008895384180550166,0.003680011562052739,0.0010762594835618262,0.0009673150539406927,0.005875580893437411,0.008902504352484264,2.7375201288244768e-05,0.0024382867284522274,0.003495590788891285,0.01567426594595541,Good,Female,graduate_school,single,0,0,0,0,0,0
0.35,1.0,0.0033851350580760614,0.0027298662202939025,0.0011201323967648365,0.0006381885763123243,0.0,0.0,0.003074802644833965,0.0011067181472683239,0.0006350162939154502,0.0,0.0,0.0,0.0006336684808482183,Good,Male,high_school,married,0,0,0,0,0,0
0.23,1.0,0.01506359180973571,0.016868052739470552,0.011398428809997542,0.02404142729921735,0.029283702790531628,0.027883959470251563,0.006296133487187941,0.0017811987348739118,0.004464086424713182,0.01288244766505636,0.009378025878662412,0.00945776728596127,0.00988150727733776,Bad,Male,university,single,0,0,0,0,0,0
0.17,1.0,0.10455971989951385,0.10163314297445654,0.006173948628949533,0.01844578088933653,0.017880196856890476,0.021303698589112206,0.0022895030862501602,0.006100011934031524,0.0071938752734252934,0.0005346215780998389,0.02458683934738318,0.00945776728596127,0.1081822032182479,Good,Female,university,married,0,0,0,0,0,0
0.28,1.0,0.0007444186743334187,0.003973855890301251,0.0011453714314558897,0.000938776517352224,0.00038827789048622097,0.0003639524823639026,0.004495439309852189,0.0011358110599379312,0.0009385741707959466,0.0005797101449275362,0.000820577264382961,0.003962804492817771,-0.003511989905081058,Good,Male,graduate_school,married,0,0,0,0,0,0
0.36,1.0,0.0021969682046135293,-3.0489942892336963e-06,-1.8027881922180846e-06,-3.3647903847749964e-06,0.0007668488337102865,0.0009098812059097564,3.43425462937524e-06,0.0,0.0,0.0011497584541062802,0.0020608211868360653,0.0028732697014750334,0.0023157901648960793,Good,Female,graduate_school,married,0,0,0,0,0,0
0.13,0.0,0.005019123680289805,0.006860237150775816,0.004542425314992167,0.005830060140020144,0.005606301318742713,0.005405214295221616,0.0022895030862501602,0.0005937329116246374,0.0024552475335922505,0.0,0.0,0.0,0.0031092437894469573,Good,Male,university,single,0,0,0,0,0,0
0.02,1.0,0.014235192755707296,0.015417747789225058,0.009180398404171891,0.015116881601999135,0.0183116167352085,0.01342880673499268,0.0022895030862501602,0.0011874658232492747,0.0011160216061782955,0.008051529790660225,0.0302769565492616,0.0011349320743153522,0.012837532435836962,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.0024883075465183912,0.002439195431386957,0.0014422305537744675,0.0026918323078199973,0.0025885192699081397,0.0024956741647810463,0.0,0.0,0.0,0.0,0.0,0.0,0.0026266051019615266,Bad,Female,university,married,3,2,2,7,7,7
0.05,1.0,0.04997143630295559,0.04632337023632755,0.02624258678472125,0.018666735457936755,0.010808146501562279,0.010224985025955011,0.002512729637159551,0.0011744036991935326,0.0012767287174679702,0.0005491143317230274,0.000808854732034633,0.0009646922631680494,0.05034654771064005,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.09199272999478492,0.08781611718707917,0.05326397806848071,0.0936712779249562,0.04300285492104477,0.041205660189005726,0.0,0.0021605940654020554,0.00261930270970046,0.006281803542673108,0.0031111600852462553,0.0010025233323118945,0.09710559061951765,Bad,Female,university,single,2,2,0,0,0,0
0.08,1.0,0.06253427902844032,0.06265683264375246,0.0,0.0,0.0,0.0,0.003262541897906478,0.0,0.0,0.0,0.0,0.0,0.0628907759100913,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.07544030083638237,0.05471826784601766,0.020568611414413532,0.029630344128328618,0.023939489047867114,0.01660975143085319,0.005770692528893529,0.008330666483005286,0.016763760546404178,0.0241658615136876,0.0328324686011971,0.02650444704217786,0.07411622946459938,Bad,Male,high_school,single,2,0,0,0,0,0
0.19,1.0,0.08643654660237156,0.0829499223014622,0.050088066203189854,0.09308019641403073,0.09033932251979408,0.08912364401703714,0.004410727695660934,0.0023749316464985494,0.003348064818534887,0.0051529790660225444,0.008205772643829611,0.006620437100172888,0.08702380470315532,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.023255307611836463,0.024151083765020107,0.014761229717881675,0.029324148203314093,0.02887708955521689,0.028571309729801677,0.0022895030862501602,0.0008905993674369559,0.002232043212356591,0.001932367149758454,0.003047858410565284,0.0021752864757710916,0.022358975930447497,Good,Male,university,married,0,0,0,0,0,0
0.39,1.0,0.1810274843936461,0.1809954153289204,0.11129933555236529,0.21046539537408618,0.20766180132898893,0.20675412618128577,0.007302370093594886,0.005937329116246373,0.007813267264854248,0.012884057971014494,0.02344506469665603,0.01891553457192254,0.1841075069468233,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.0846086773504916,0.15654146479783643,0.04950756840529563,0.08949781625104028,0.052847856544262065,0.05008090143750832,0.0,0.004512370128347243,5.580108030891478e-06,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.08931113997944681,Bad,Female,university,single,1,2,2,2,0,0
0.02,1.0,0.01551252396292007,0.01786710653490946,0.011867153739974243,0.02163560217410323,0.022649543611696223,0.0,0.0033083319596314818,0.0014593954967733584,0.0011160216061782955,0.0003381642512077295,0.0,0.0,0.01321182366286648,Good,Male,high_school,married,0,0,0,0,0,0
0.18,1.0,0.01455452555751049,0.01725730767706272,0.010164720757122967,0.01966383500862508,0.01987659234380713,0.020928307600159724,0.00400663040093778,0.0002968664558123187,0.0013392259274139548,0.0024154589371980675,0.004689012939331206,0.0,0.01153298523519607,Bad,Female,graduate_school,single,2,2,2,2,0,0
0.28,1.0,0.19914754730635525,0.20102629147775605,0.1887170698201839,0.13064359467286385,0.12756007252168156,0.12971474444296552,0.006543399820502958,0.06988117623239656,0.0043346279183965,0.005436392914653784,0.017590832041901018,0.006792568464777383,0.2039602638424825,Good,Male,high_school,single,0,0,0,0,0,0
0.08,1.0,0.028714032292011187,0.015623046738033459,0.015575489051366844,0.020692339269571303,0.0028635494423358797,0.02163749500865167,0.0114475154312508,0.015388963336398975,0.020589482612383376,0.004275362318840579,0.04878449062080187,0.0,0.019365740533003842,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.003085501357682805,0.013602579855701263,0.0013550957911505936,0.0020525221347127477,0.0028549210447695195,0.011524815320111806,0.015367144714911076,0.0013459925106530527,0.0020478996473371723,0.004275362318840579,0.026061533916802843,0.00760404489791286,-0.011434487543872513,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0013923534137897672,0.008510676479890891,0.008203448986217214,0.01461321209902835,0.0,0.0013756791562342847,0.008468371947680907,0.012260869565217391,0.03294734941821072,0.0,0.0,Good,Female,high_school,married,1,0,0,0,0,0
0.3,1.0,0.3063034014127366,0.3064452690280111,0.1851090897181581,0.3433813451534681,0.3188883172575501,0.3019027435777985,0.014881770060626041,0.0077874008688687425,0.012276237667961251,0.017713365539452495,0.028134077635987235,0.01759144715188796,0.30909998281762496,Good,Male,graduate_school,single,0,0,0,0,0,0
0.45,1.0,-4.147179244197318e-06,0.0009848251554224838,0.0013376688386258187,0.002106358780869148,-2.696374239487646e-05,0.005229477239451617,0.001113843251460703,0.0013317429207740615,0.002495424311414669,0.0,0.011849135697689958,0.0007414889552193635,-0.0010692471602568381,Good,Female,graduate_school,married,1,0,0,0,0,0
0.03,1.0,0.030190428102945432,0.030314117554991152,0.01777729436346253,0.03271249212078252,0.03134912545797917,0.030164381738320246,0.0017171273146876203,0.0011987467485701428,0.0015624302486496138,0.000966183574879227,0.0013598137524060499,0.0,0.030226752629614755,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.14752657045902018,0.1551724663619705,0.08934738466512308,0.16431953844048694,0.1628210977263094,0.1523952232796486,0.016255471912376137,0.0,0.007812151243248069,0.011272141706924315,0.01523929205282642,0.020807088029114792,0.14018519754806413,Good,Male,graduate_school,married,0,0,2,0,0,0
0.21,1.0,0.0004105707451755345,0.0004024672461788479,0.00023796804137278716,0.0004441523307902995,0.0020611084686643563,0.00041178623718887263,0.00045332161107753175,0.00023511823300335636,0.0004419445560466051,0.0030772946859903383,0.0009284245619875788,0.0007490551690481325,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,0.0,0.03189906595155473,0.029288639142378885,0.018274863904514722,0.03230759567781459,0.029007594068408093,0.02824479235990949,0.0018316024690001281,0.001494425738559212,0.004470782554350252,0.00322061191626409,0.002344506469665603,0.0028373301857883807,0.03192091292037994,Good,Female,university,single,0,0,0,0,0,0
0.02,1.0,0.01192417712187834,0.013210275923819861,0.008107739429802132,0.014556083204536635,0.015058710852690603,0.014136954279249301,0.0022895030862501602,0.0005937329116246374,0.0,0.001932367149758454,0.0,0.005674660371576761,0.010398072947390194,Bad,Female,university,married,1,2,3,2,2,2
0.06,1.0,0.0402151971309814,0.018549064924268062,0.011591327146564877,0.0213473517978075,0.022426283824666646,0.024468005457207505,0.0023639119365532904,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.007033519408996809,0.005674660371576761,0.040190341316388815,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.10113311304899582,0.10082820848209885,0.061863277745360976,0.11636566747346863,0.11412997170964148,0.10232368062025822,0.0045790061725003205,0.0031467844316105777,0.0041292799428596936,0.005797101449275362,0.008674673937762731,0.006620437100172888,0.10237631152412044,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.03354549611150106,0.0320642402770113,0.01848398733481202,0.03674799738892266,0.039074776928959165,0.08300924231332357,0.0,0.0,0.0028291147716619793,0.008051529790660225,0.011722532348328015,0.005674660371576761,0.03540992003081883,Bad,Male,graduate_school,single,2,3,2,0,0,0
0.11,1.0,0.11534238593442687,0.11330062778792416,0.03860190170117103,0.06400504269918998,0.12156980751123579,0.05931801543990416,0.0045790061725003205,0.0016624521525489845,0.0024552475335922505,0.003542673107890499,0.007033519408996809,0.0037831069143845074,0.11737532107511324,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.011145544218780295,0.00889798166741367,0.005218470887073948,0.006710513624036268,0.004585993306520588,0.005234676560628244,0.0017251405754894957,0.0018459156222409973,0.002465291728047855,0.00322061191626409,0.005861266174164007,0.005674660371576761,0.010115712898929331,Good,Male,university,married,0,0,0,0,0,0
