LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
470000.0,1.0,59235.0,47091.0,34901.0,33953.0,34188.0,35444.0,3106.0,5017.0,3007.0,2001.0,2093.0,10076.0,56129.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,78265.0,79364.0,73622.0,75092.0,75976.0,77511.0,3070.0,2623.0,2644.0,2743.0,2783.0,2909.0,75195.0,Bad,Male,university,married,0,0,0,0,0,0
30000.0,1.0,14286.0,15304.0,14766.0,14763.0,16662.0,16247.0,1542.0,0.0,539.0,2148.0,0.0,724.0,12744.0,Bad,Male,university,married,1,2,2,0,0,2
70000.0,1.0,69972.0,69528.0,67622.0,68922.0,1223.0,70027.0,5000.0,1900.0,2000.0,1223.0,70027.0,2600.0,64972.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,high_school,single,1,0,0,0,0,0
110000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
60000.0,0.0,59201.0,58493.0,58820.0,57827.0,61055.0,56668.0,2300.0,2700.0,2200.0,4500.0,0.0,2200.0,56901.0,Good,Female,university,single,1,2,0,0,0,2
10000.0,0.0,9917.0,8660.0,9756.0,8560.0,780.0,0.0,1400.0,1800.0,1300.0,800.0,0.0,1900.0,8517.0,Bad,Female,university,single,2,0,0,0,0,0
140000.0,1.0,118425.0,120970.0,123141.0,124622.0,125865.0,128479.0,6000.0,5600.0,5000.0,4800.0,4800.0,4700.0,112425.0,Bad,Female,university,single,2,2,2,2,2,2
50000.0,1.0,2536.0,3147.0,8321.0,4453.0,4038.0,4764.0,3147.0,8321.0,4453.0,4038.0,4764.0,3662.0,-611.0,Good,Male,graduate_school,married,0,0,0,0,0,0
380000.0,1.0,73903.0,66541.0,58665.0,43837.0,72069.0,61925.0,2924.0,2555.0,1515.0,37056.0,2413.0,1522.0,70979.0,Good,Male,graduate_school,single,0,0,0,0,0,0
70000.0,1.0,70122.0,69080.0,68530.0,69753.0,70111.0,70212.0,2431.0,3112.0,3000.0,2438.0,2500.0,2554.0,67691.0,Good,Female,high_school,married,0,0,0,0,0,0
140000.0,1.0,22662.0,23306.0,21048.0,22332.0,30228.0,316.0,2500.0,2500.0,2000.0,12988.0,2168.0,932.0,20162.0,Good,Female,university,married,0,0,0,0,0,2
50000.0,1.0,50669.0,48942.0,27836.0,40346.0,38668.0,20016.0,1613.0,1484.0,3675.0,698.0,1000.0,706.0,49056.0,Good,Male,university,married,0,0,0,0,0,0
60000.0,0.0,390.0,780.0,0.0,0.0,371.0,18239.0,780.0,0.0,0.0,371.0,18239.0,650.0,-390.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
30000.0,0.0,23892.0,28459.0,25499.0,25778.0,28708.0,30520.0,5300.0,0.0,1000.0,3352.0,2300.0,0.0,18592.0,Good,Female,university,single,0,0,2,0,0,0
50000.0,0.0,8506.0,10194.0,10928.0,10456.0,11279.0,12095.0,2000.0,1200.0,0.0,1000.0,1000.0,1000.0,6506.0,Bad,Female,graduate_school,single,3,2,2,2,0,0
230000.0,1.0,14029.0,9035.0,11979.0,6667.0,11972.0,8654.0,9140.0,12039.0,6700.0,11988.0,22.0,8910.0,4889.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,25159.0,25931.0,27369.0,25111.0,22235.0,19000.0,1762.0,2200.0,790.0,922.0,663.0,1310.0,23397.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,30359.0,28717.0,16177.0,15949.0,14319.0,17319.0,2000.0,2000.0,2000.0,1000.0,3000.0,2200.0,28359.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,59466.0,2970.0,1085.0,769.0,453.0,137.0,7970.0,1100.0,0.0,0.0,0.0,0.0,51496.0,Good,Female,university,married,1,0,0,2,0,0
320000.0,1.0,94561.0,96683.0,78479.0,71121.0,44698.0,53230.0,6085.0,3632.0,5010.0,7059.0,30018.0,59518.0,88476.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,43998.0,49123.0,49397.0,50360.0,19971.0,19694.0,10000.0,4000.0,5000.0,3000.0,4500.0,2000.0,33998.0,Good,Male,high_school,single,0,0,0,0,0,0
160000.0,1.0,3139.0,1473.0,1863.0,390.0,930.0,390.0,0.0,1863.0,0.0,930.0,0.0,0.0,3139.0,Good,Female,university,single,0,2,0,0,0,2
360000.0,1.0,179851.0,186961.0,201703.0,189455.0,194373.0,207022.0,10005.0,20117.0,15018.0,10027.0,20057.0,17000.0,169846.0,Good,Female,graduate_school,married,0,0,0,0,0,0
150000.0,1.0,0.0,0.0,0.0,0.0,1883.0,1883.0,0.0,0.0,0.0,1883.0,0.0,0.0,0.0,Bad,Female,graduate_school,single,1,0,0,0,0,0
80000.0,1.0,22753.0,25046.0,23466.0,25689.0,29820.0,22082.0,3000.0,3000.0,3000.0,4500.0,830.0,2000.0,19753.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,72704.0,70907.0,59223.0,40128.0,41152.0,41527.0,3133.0,2132.0,1650.0,2000.0,1503.0,1505.0,69571.0,Good,Female,university,married,0,0,0,0,0,0
300000.0,1.0,836.0,390.0,780.0,390.0,780.0,780.0,390.0,780.0,0.0,780.0,0.0,0.0,446.0,Good,Male,high_school,married,0,0,0,2,0,0
140000.0,1.0,45849.0,46909.0,47928.0,48731.0,49793.0,50812.0,2100.0,2100.0,1900.0,2000.0,2000.0,2100.0,43749.0,Good,Female,university,married,0,0,0,0,0,0
500000.0,1.0,1948.0,599.0,552.0,6360.0,0.0,6054.0,599.0,552.0,6360.0,0.0,6054.0,0.0,1349.0,Good,Female,university,married,0,0,0,0,0,0
110000.0,1.0,107281.0,109551.0,48942.0,49959.0,50951.0,52019.0,4560.0,1808.0,1825.0,1817.0,1882.0,1893.0,102721.0,Good,Female,university,married,0,0,0,0,0,0
240000.0,1.0,316.0,21359.0,2762.0,10264.0,316.0,9801.0,21359.0,2762.0,10318.0,316.0,17677.0,31600.0,-21043.0,Good,Female,university,single,0,0,0,0,0,0
230000.0,1.0,207128.0,195825.0,199659.0,157434.0,160009.0,155825.0,6300.0,9264.0,6116.0,6128.0,5765.0,5956.0,200828.0,Bad,Female,graduate_school,married,1,2,0,0,0,0
180000.0,1.0,1071.0,1671.0,1981.0,4241.0,4542.0,5261.0,1671.0,1981.0,4241.0,4542.0,5261.0,4731.0,-600.0,Bad,Male,university,single,0,0,0,0,0,0
350000.0,1.0,671.0,671.0,671.0,671.0,671.0,30727.0,671.0,671.0,671.0,671.0,30727.0,821.0,0.0,Bad,Male,graduate_school,married,2,0,0,0,0,0
180000.0,1.0,10159.0,12689.0,12183.0,13979.0,13621.0,14809.0,2710.0,0.0,2000.0,0.0,2000.0,2000.0,7449.0,Bad,Female,high_school,married,2,2,2,2,2,0
60000.0,0.0,15050.0,16203.0,16891.0,15474.0,14612.0,16354.0,2000.0,1300.0,2000.0,1000.0,2000.0,1000.0,13050.0,Good,Female,graduate_school,single,0,0,0,0,0,0
230000.0,1.0,115141.0,101832.0,92396.0,84297.0,49681.0,46224.0,5028.0,5000.0,4000.0,2029.0,2000.0,2500.0,110113.0,Good,Male,university,single,0,0,0,0,0,0
220000.0,1.0,1815.0,743.0,743.0,43.0,-657.0,-1357.0,1486.0,0.0,0.0,0.0,0.0,0.0,329.0,Good,Male,graduate_school,married,0,0,3,2,2,0
20000.0,1.0,21667.0,21081.0,19661.0,26158.0,13560.0,15324.0,0.0,25.0,2000.0,1000.0,2000.0,1000.0,21667.0,Bad,Male,high_school,single,3,3,2,0,0,0
110000.0,1.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,Good,Female,graduate_school,married,2,2,7,7,7,7
200000.0,1.0,4279.0,3774.0,706.0,5177.0,3792.0,12035.0,3856.0,706.0,5192.0,3808.0,12035.0,33436.0,423.0,Good,Male,graduate_school,single,0,0,0,0,0,0
500000.0,1.0,1460.0,5594.0,5334.0,1911.0,1774.0,5351.0,5334.0,25.0,1920.0,1783.0,5377.0,237.0,-3874.0,Bad,Male,university,married,0,0,2,0,0,0
150000.0,1.0,18519.0,19926.0,18600.0,13551.0,20759.0,21200.0,3000.0,4003.0,2551.0,15579.0,11200.0,3575.0,15519.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,52855.0,49123.0,49522.0,19843.0,18440.0,18272.0,2206.0,1605.0,397.0,369.0,365.0,1088.0,50649.0,Good,Male,high_school,single,0,0,0,0,0,0
130000.0,1.0,12535.0,14317.0,15656.0,4918.0,6918.0,8944.0,2000.0,2040.0,3000.0,2000.0,2026.0,6561.0,10535.0,Good,Female,high_school,single,0,0,0,0,0,0
170000.0,1.0,7383.0,23400.0,49771.0,30929.0,31429.0,14170.0,23518.0,50026.0,31023.0,20157.0,14233.0,22818.0,-16135.0,Good,Female,university,married,0,0,0,0,0,0
70000.0,1.0,42825.0,47047.0,62703.0,28945.0,16345.0,21163.0,5000.0,20000.0,10000.0,6000.0,5000.0,8000.0,37825.0,Good,Female,graduate_school,single,0,0,0,0,0,0
270000.0,1.0,15167.0,841.0,9842.0,7931.0,3412.0,1035.0,845.0,9896.0,7977.0,17.0,1040.0,1848.0,14322.0,Good,Female,graduate_school,single,0,0,0,0,0,0
350000.0,1.0,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0,579.0,Good,Male,high_school,married,0,0,0,0,0,0
230000.0,1.0,14529.0,16597.0,18968.0,21435.0,27151.0,26815.0,5500.0,3000.0,4000.0,8000.0,4000.0,5000.0,9029.0,Bad,Male,university,single,0,0,0,0,0,0
170000.0,1.0,100849.0,100000.0,10274.0,16446.0,16578.0,20487.0,2000.0,10274.0,6446.0,332.0,10487.0,5000.0,98849.0,Good,Female,university,married,0,0,0,0,0,0
280000.0,1.0,718.0,3910.0,1906.0,837.0,360.0,350.0,3927.0,1913.0,841.0,360.0,350.0,2095.0,-3209.0,Good,Male,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,2119.0,-3.0,-3.0,-3.0,711.0,875.0,3.0,0.0,0.0,714.0,879.0,1519.0,2116.0,Good,Female,graduate_school,married,0,0,0,0,0,0
130000.0,0.0,4841.0,6750.0,7559.0,5198.0,5198.0,5198.0,2000.0,1000.0,2200.0,0.0,0.0,0.0,2841.0,Good,Male,university,single,0,0,0,0,0,0
20000.0,1.0,13730.0,15170.0,15277.0,13478.0,16978.0,12914.0,2000.0,2000.0,1000.0,5000.0,12914.0,600.0,11730.0,Good,Male,university,single,0,0,0,0,0,0
10000.0,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,Bad,Female,university,married,3,2,2,7,7,7
50000.0,1.0,48198.0,45579.0,43670.0,16643.0,10021.0,9833.0,2195.0,1978.0,1144.0,341.0,345.0,510.0,46003.0,Good,Female,university,married,0,0,0,0,0,0
100000.0,1.0,88728.0,86405.0,88636.0,83516.0,39871.0,39626.0,0.0,3639.0,2347.0,3901.0,1327.0,530.0,88728.0,Bad,Female,university,single,2,2,0,0,0,0
80000.0,1.0,60315.0,61650.0,0.0,0.0,0.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,57465.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,72763.0,53839.0,34228.0,26418.0,22196.0,15973.0,5041.0,14031.0,15021.0,15007.0,14004.0,14012.0,67722.0,Bad,Male,high_school,single,2,0,0,0,0,0
190000.0,1.0,83369.0,81617.0,83351.0,82989.0,83760.0,85707.0,3853.0,4000.0,3000.0,3200.0,3500.0,3500.0,79516.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,22430.0,23763.0,24564.0,26145.0,26774.0,27476.0,2000.0,1500.0,2000.0,1200.0,1300.0,1150.0,20430.0,Good,Male,university,married,0,0,0,0,0,0
390000.0,1.0,174603.0,178087.0,185212.0,187648.0,192538.0,198828.0,6379.0,10000.0,7001.0,8001.0,10000.0,10000.0,168224.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,1.0,81606.0,154026.0,82385.0,79795.0,48999.0,48161.0,0.0,7600.0,5.0,2000.0,2000.0,2000.0,81606.0,Bad,Female,university,single,1,2,2,2,0,0
20000.0,1.0,14962.0,17580.0,19748.0,19290.0,21000.0,0.0,2890.0,2458.0,1000.0,210.0,0.0,0.0,12072.0,Good,Male,high_school,married,0,0,0,0,0,0
180000.0,1.0,14038.0,16980.0,16915.0,17532.0,18429.0,20126.0,3500.0,500.0,1200.0,1500.0,2000.0,0.0,10538.0,Bad,Female,graduate_school,single,2,2,2,2,0,0
280000.0,1.0,192080.0,197796.0,314042.0,116480.0,118270.0,124742.0,5716.0,117698.0,3884.0,3376.0,7503.0,3591.0,186364.0,Good,Male,high_school,single,0,0,0,0,0,0
80000.0,1.0,27695.0,15372.0,25919.0,18449.0,2655.0,20808.0,10000.0,25919.0,18449.0,2655.0,20808.0,0.0,17695.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,2976.0,13384.0,2255.0,1830.0,2647.0,11083.0,13424.0,2267.0,1835.0,2655.0,11116.0,4020.0,-10448.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,2317.0,7588.0,7606.0,14053.0,0.0,2317.0,7588.0,7614.0,14053.0,0.0,0.0,Good,Female,high_school,married,1,0,0,0,0,0
300000.0,1.0,295433.0,301521.0,308038.0,306154.0,295664.0,290329.0,13000.0,13116.0,11000.0,11000.0,12000.0,9300.0,282433.0,Good,Male,graduate_school,single,0,0,0,0,0,0
450000.0,1.0,-4.0,969.0,2226.0,1878.0,-25.0,5029.0,973.0,2243.0,2236.0,0.0,5054.0,392.0,-977.0,Good,Female,graduate_school,married,1,0,0,0,0,0
30000.0,1.0,29119.0,29827.0,29583.0,29166.0,29066.0,29008.0,1500.0,2019.0,1400.0,600.0,580.0,0.0,27619.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,142291.0,152679.0,148682.0,146505.0,150963.0,146553.0,14200.0,0.0,7000.0,7000.0,6500.0,11000.0,128091.0,Good,Male,graduate_school,married,0,0,2,0,0,0
210000.0,1.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
30000.0,0.0,30767.0,28818.0,30411.0,28805.0,26895.0,27162.0,1600.0,2517.0,4006.0,2000.0,1000.0,1500.0,29167.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,1.0,11501.0,12998.0,13492.0,12978.0,13962.0,13595.0,2000.0,1000.0,0.0,1200.0,0.0,3000.0,9501.0,Bad,Female,university,married,1,2,3,2,2,2
60000.0,1.0,38788.0,18251.0,19289.0,19033.0,20793.0,23530.0,2065.0,2000.0,2000.0,2000.0,3000.0,3000.0,36723.0,Good,Female,university,single,0,0,0,0,0,0
130000.0,1.0,97544.0,99208.0,102946.0,103750.0,105818.0,98401.0,4000.0,5300.0,3700.0,3600.0,3700.0,3500.0,93544.0,Good,Female,university,single,0,0,0,0,0,0
150000.0,1.0,32355.0,31549.0,30759.0,32764.0,36229.0,79827.0,0.0,0.0,2535.0,5000.0,5000.0,3000.0,32355.0,Bad,Male,graduate_school,single,2,3,2,0,0,0
110000.0,1.0,111249.0,111480.0,64237.0,57066.0,112716.0,57044.0,4000.0,2800.0,2200.0,2200.0,3000.0,2000.0,107249.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,10750.0,8755.0,8684.0,5983.0,4252.0,5034.0,1507.0,3109.0,2209.0,2000.0,2500.0,3000.0,9243.0,Good,Male,university,married,0,0,0,0,0,0
30000.0,1.0,30826.0,30384.0,29656.0,28914.0,28172.0,27444.0,0.0,0.0,0.0,0.0,0.0,0.0,30826.0,Bad,Male,high_school,married,1,7,6,5,4,3
30000.0,0.0,26568.0,27456.0,27915.0,27185.0,28806.0,28208.0,1600.0,1200.0,0.0,2200.0,0.0,2500.0,24968.0,Good,Female,university,single,1,2,2,2,2,2
150000.0,1.0,10147.0,0.0,1351.0,2942.0,384.0,504.0,0.0,1351.0,2942.0,384.0,504.0,280.0,10147.0,Good,Female,graduate_school,married,0,0,0,0,0,0
20000.0,0.0,10242.0,18778.0,19065.0,18025.0,17414.0,17068.0,10000.0,1300.0,1300.0,609.0,700.0,1809.0,242.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,0.0,8889.0,10234.0,13734.0,14754.0,16499.0,18223.0,1500.0,4000.0,1255.0,2000.0,2000.0,3000.0,7389.0,Good,Female,graduate_school,single,0,0,0,0,0,0
420000.0,1.0,14823.0,16367.0,17709.0,18801.0,20328.0,25065.0,1800.0,1608.0,1700.0,2500.0,5065.0,1500.0,13023.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,43389.0,44381.0,45942.0,45943.0,20276.0,19515.0,1717.0,2278.0,1279.0,3475.0,676.0,648.0,41672.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,34811.0,30753.0,6680.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,32811.0,Bad,Female,university,married,0,0,0,0,0,0
120000.0,1.0,49394.0,51261.0,51333.0,51174.0,44680.0,43760.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,46394.0,Good,Female,high_school,married,0,0,0,0,0,0
190000.0,1.0,154456.0,142409.0,119290.0,99767.0,101761.0,105150.0,6176.0,5000.0,3815.0,3614.0,5000.0,5000.0,148280.0,Bad,Male,university,single,0,0,0,0,0,0
200000.0,1.0,30144.0,32649.0,32425.0,32625.0,9687.0,5526.0,3000.0,1000.0,1000.0,400.0,1000.0,752.0,27144.0,Good,Male,graduate_school,married,0,0,0,0,0,0
110000.0,1.0,46603.0,48351.0,51815.0,47225.0,34975.0,43725.0,2536.0,5000.0,1653.0,1500.0,10000.0,1495.0,44067.0,Good,Female,graduate_school,single,0,0,0,0,0,0
70000.0,0.0,34201.0,49800.0,26194.0,27454.0,28159.0,25775.0,1800.0,2000.0,2000.0,1500.0,1500.0,0.0,32401.0,Good,Female,university,single,0,0,0,0,0,0
500000.0,1.0,5379.0,2062.0,10515.0,4158.0,7958.0,-196.0,2065.0,10556.0,4170.0,7963.0,196.0,7083.0,3314.0,Good,Male,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,41327.0,47751.0,48521.0,79788.0,63835.0,44164.0,20059.0,13043.0,40528.0,10157.0,12068.0,8060.0,21268.0,Good,Male,graduate_school,single,0,0,0,0,0,0
280000.0,1.0,11584.0,12211.0,10247.0,10247.0,6170.0,11170.0,7011.0,3000.0,0.0,123.0,5000.0,0.0,4573.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,50430.0,46924.0,48351.0,28442.0,29481.0,30232.0,2500.0,2500.0,1500.0,1500.0,1256.0,1018.0,47930.0,Good,Male,graduate_school,married,0,0,0,0,0,0
210000.0,1.0,161444.0,160177.0,151914.0,148432.0,150935.0,154284.0,6000.0,8000.0,6200.0,6000.0,5700.0,5700.0,155444.0,Good,Male,graduate_school,single,1,2,0,0,0,0
60000.0,0.0,0.0,0.0,0.0,0.0,150.0,560.0,0.0,0.0,0.0,150.0,560.0,1170.0,0.0,Good,Female,university,single,1,0,0,0,0,0
30000.0,1.0,14598.0,13998.0,15467.0,14913.0,17692.0,16302.0,2000.0,2000.0,0.0,3009.0,0.0,2000.0,12598.0,Good,Male,high_school,single,2,2,2,2,2,2
320000.0,1.0,65083.0,23750.0,22381.0,14685.0,7511.0,6722.0,23750.0,10162.0,14702.0,7511.0,6722.0,10000.0,41333.0,Good,Female,graduate_school,married,0,0,0,0,0,0
300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886.0,0.0,Bad,Female,high_school,married,0,0,0,0,0,0
340000.0,1.0,507.0,892.0,5221.0,7627.0,580.0,999.0,892.0,5269.0,8193.0,596.0,999.0,176340.0,-385.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,2926.0,1252.0,435.0,1309.0,589.0,1210.0,1254.0,435.0,1309.0,589.0,1210.0,1065.0,1672.0,Good,Female,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,389.0,754.0,1965.0,390.0,985.0,370.0,755.0,1800.0,0.0,985.0,0.0,399.0,-366.0,Bad,Female,graduate_school,married,2,0,0,0,0,0
90000.0,1.0,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0,75701.0,Bad,Female,university,married,3,2,2,2,0,0
50000.0,1.0,12111.0,12911.0,13990.0,14356.0,14657.0,15013.0,1300.0,1300.0,600.0,532.0,600.0,494.0,10811.0,Bad,Male,university,married,0,0,0,0,0,0
500000.0,1.0,16400.0,886.0,21803.0,90182.0,79310.0,68380.0,886.0,21831.0,90182.0,2500.0,2380.0,2772.0,15514.0,Good,Female,university,married,0,0,0,0,0,0
160000.0,1.0,3189.0,3203.0,3421.0,2750.0,2750.0,5224.0,3248.0,3421.0,2750.0,2750.0,5224.0,2313.0,-59.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,30900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30900.0,Bad,Female,university,married,0,0,0,0,0,0
30000.0,0.0,24979.0,26418.0,26791.0,14500.0,0.0,0.0,1859.0,1232.0,1040.0,0.0,0.0,0.0,23120.0,Bad,Female,others,single,0,0,0,0,0,0
200000.0,1.0,1076.0,696.0,316.0,1076.0,316.0,1226.0,696.0,316.0,1076.0,316.0,1226.0,696.0,380.0,Good,Female,graduate_school,married,2,0,0,0,0,0
130000.0,1.0,2139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2139.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,11961.0,14259.0,16028.0,17760.0,19462.0,22141.0,2500.0,2000.0,2000.0,2000.0,3000.0,3000.0,9461.0,Good,Female,high_school,single,0,0,0,0,0,0
240000.0,1.0,99938.0,92104.0,85194.0,83021.0,78556.0,78495.0,3500.0,4200.0,3600.0,3000.0,3000.0,3000.0,96438.0,Good,Female,graduate_school,single,0,0,0,0,0,0
230000.0,1.0,28114.0,28006.0,25000.0,22046.0,19860.0,19831.0,1610.0,1224.0,655.0,627.0,620.0,500.0,26504.0,Good,Male,university,single,0,0,0,0,0,0
360000.0,1.0,174857.0,179851.0,186961.0,201703.0,189455.0,194373.0,10000.0,10005.0,20117.0,15018.0,10027.0,20057.0,164857.0,Good,Female,graduate_school,married,0,0,0,0,0,0
220000.0,1.0,19024.0,20424.0,19798.0,21468.0,20986.0,22469.0,2000.0,0.0,2000.0,0.0,2000.0,2000.0,17024.0,Bad,Female,graduate_school,married,2,2,2,2,2,0
100000.0,1.0,48923.0,48404.0,46266.0,45405.0,44723.0,42934.0,2084.0,1973.0,1708.0,1728.0,1621.0,1359.0,46839.0,Good,Female,high_school,married,0,0,0,0,0,0
60000.0,1.0,26782.0,29104.0,30027.0,28928.0,29346.0,29717.0,3400.0,2000.0,0.0,1500.0,1300.0,3500.0,23382.0,Bad,Female,university,married,2,2,2,2,0,0
300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
380000.0,1.0,4377.0,-3.0,3885.0,0.0,1140.0,505.0,0.0,3888.0,0.0,1140.0,505.0,0.0,4377.0,Good,Male,graduate_school,married,0,0,0,0,0,0
30000.0,1.0,26012.0,27175.0,27822.0,28481.0,28265.0,28852.0,2000.0,1577.0,1626.0,800.0,814.0,629.0,24012.0,Bad,Female,high_school,single,0,0,0,0,0,0
20000.0,1.0,10934.0,13738.0,16567.0,10411.0,13057.0,14340.0,3000.0,3100.0,0.0,3000.0,1500.0,0.0,7934.0,Good,Male,graduate_school,single,0,0,0,2,0,0
60000.0,0.0,49507.0,33282.0,34312.0,17277.0,17808.0,19346.0,1970.0,2000.0,618.0,809.0,2000.0,616.0,47537.0,Bad,Male,university,single,0,0,0,0,0,0
480000.0,1.0,449336.0,456668.0,424843.0,325772.0,320760.0,325841.0,17124.0,14706.0,15377.0,10481.0,11003.0,11303.0,432212.0,Good,Male,graduate_school,single,0,0,0,0,0,0
70000.0,1.0,52121.0,53235.0,52015.0,38985.0,36097.0,36995.0,1965.0,1995.0,1336.0,1430.0,1500.0,1292.0,50156.0,Good,Male,university,married,0,0,0,0,0,0
140000.0,0.0,133714.0,137585.0,131666.0,114989.0,81475.0,82812.0,6560.0,6200.0,4246.0,5000.0,3000.0,3000.0,127154.0,Good,Female,university,single,0,0,0,0,0,0
100000.0,1.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,Bad,Male,high_school,married,0,0,0,0,0,0
