LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.09,1.0,0.07998042531396739,0.0730935400957994,0.041594530100253053,0.07903556134797989,0.05474502545916557,0.053155779981365635,0.0036746524534315072,0.0018999453171988393,0.0027956341234766304,0.002360708534621578,0.004417050188849996,0.0032686043740282143,0.08098808506260623,Bad,Male,high_school,married,2,0,0,0,0,0
0.09,1.0,0.002937239699702751,0.0015021378531624677,0.005050210655800261,0.009983333071627415,0.009210814402089798,0.004814571409556768,0.0015602963532794843,0.00252098994275821,0.004811169144234633,0.006661835748792271,0.004923463586297767,0.002288779683202627,0.0014555769940036794,Good,Female,university,single,0,0,0,0,0,0
0.05,0.0,0.05154736441575057,0.0511844834647958,0.02998878064815043,0.05653408644819457,0.03213538818621376,0.029514466591241847,0.002044526256021393,0.0011874658232492747,0.0016740324092674435,0.003542673107890499,0.0,0.002080708802911479,0.052457681561341625,Good,Male,university,single,0,0,0,0,0,2
0.13,1.0,0.0024634244710532074,0.002200357545396984,0.0013082232981529232,0.002194964927668223,0.002152785192806936,0.002035014308531878,0.0,0.0009084113547856951,0.0013526181866880943,0.0017713365539452496,0.0024406312349218927,0.00031210632043672184,0.0025576567180350365,Bad,Female,university,single,0,2,0,0,0,0
0.13,1.0,0.0016993066953098514,0.008623572181382638,0.0034445273059313533,0.011526650261444213,0.010783339858558992,0.0014069363103953148,0.004846878033591589,0.0019990987134401537,0.005767599660729432,0.0,0.0019928304992157626,0.0,-0.007177198441109872,Good,Female,high_school,married,0,0,0,0,0,0
0.02,0.0,0.020622885586582217,0.01579887207537927,0.010299929871539323,0.020701312043930702,0.023060471045794142,0.019667992146945295,0.0,0.0008905993674369559,0.001785634569885273,0.0026505636070853463,0.0015895753864332788,0.0018915534571922537,0.02176908420129864,Bad,Female,university,married,2,2,0,0,0,0
0.03,1.0,0.02794784092664573,0.027242763974303075,0.012036615830042743,0.02181617925808615,0.019493707201799885,0.01256987887661387,0.0015339670677876074,0.0007724465180236531,0.0009129056738538458,0.0011304347826086956,0.0007408640444143305,0.0007093325464470952,0.02820536111989686,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.0023846280654134583,0.0010427560469179241,0.006756850144433381,0.0055653632964178445,0.0033251687121361646,0.009760165712764541,0.0011458962946682052,0.003265531013935505,0.0027353689567430027,0.00242512077294686,0.012655645923254926,0.007002530898525723,0.0014555769940036794,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.0,-3.0489942892336963e-06,0.00016345279609443966,-2.2431935898499975e-06,0.0005996736308620524,5.19932117662718e-06,0.0,0.00015674548866890424,0.0,0.0005346215780998389,0.0,0.0,1.0944187924839695e-06,Good,Female,high_school,single,1,0,0,0,0,0
0.1,1.0,0.0,0.03128877939611619,0.010237433214209096,0.004789218314329745,0.0,0.01928636197258086,0.021750279319376523,0.005937329116246373,0.0024262309718316145,0.0,0.02451181514035388,0.0,-0.049248845661778624,Good,Male,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.000462410485728001,0.00043702251479016315,0.00026140428787162223,0.0004935025897669995,0.0009016675456846688,0.00045234094236656463,0.0005082696851475356,0.00026183621402646505,0.0003348064818534887,0.0010595813204508856,0.0,0.0011292574139437756,1.0944187924839695e-06,Good,Female,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.03384512981189432,0.030753172732640804,0.017488848252707637,0.03245340326115484,0.03153355745596012,0.031123136563290296,0.0,0.0008401320699488618,0.0012633364581938306,0.0016924315619967793,0.004332647955942034,0.0,0.0368392309738029,Bad,Male,university,single,2,2,0,0,0,0
0.11,0.0,0.04461017033501951,0.04506413559487403,0.029420902367601733,0.055711955997514544,0.05474502545916557,0.05165629575402635,0.0022895030862501602,0.0033842775962604327,0.002008838891120932,0.004025764895330112,0.0,0.0037831069143845074,0.04490071979923982,Good,Male,university,single,0,0,0,2,2,2
0.05,1.0,0.0472519235135732,0.046488015927946165,0.026884980310548295,0.04825109411767345,0.043213172111724804,0.043134608345534405,0.0022917925893364104,0.001188653289072524,0.0018894245792598545,0.002104669887278583,0.004220111645398085,0.0020107213249953657,0.04842803156741565,Good,Female,university,single,0,0,0,0,2,2
0.13,1.0,0.13469105069822945,0.1402161330418495,0.06712381369025334,0.040493009087177234,0.011216916836268607,0.011230533741514708,0.0057237577156254,0.0,0.0016997009062095442,0.0004830917874396135,0.0009143575231695852,0.0005788153579008296,0.13641492480795686,Bad,Female,high_school,single,2,2,2,0,0,0
0.12,1.0,0.011309357798926088,0.012693979557509623,0.009878077434560291,0.012952199787793887,0.014292940568676112,0.020650663849327833,0.0018224444566551277,0.0020044423096447755,0.0007265300656220705,0.001610305958132045,0.017548630925447038,0.0009419936216817423,0.009711872364502746,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,0.0,0.03212508722036348,0.045023482337684245,-0.00012018587948120564,-0.0006752012705448493,-0.0008941176978141033,-0.0004513010781312392,0.016369947066688647,0.0,0.0,0.0,0.0,0.0,0.01826037755259503,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.005462871859418918,0.007035046156691882,0.0046584046886915306,0.009548153515196514,0.00935641861102213,0.00776466624517503,0.0018224444566551277,0.0005961078432711359,0.0007265300656220705,0.00022383252818035428,0.001641154528765922,0.0009419936216817423,0.0035973545708948076,Good,Male,university,single,0,0,2,2,0,0
0.06,1.0,0.05154736441575057,0.050460855486817675,0.02943171909675504,0.05463634467118147,0.05075223448533226,0.050206725009982696,0.0022917925893364104,0.001324618125834566,0.0016383197178697379,0.0020547504025764897,0.003052547423504615,0.0032856283551429446,0.05280898999372898,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.05064327934051556,0.046444313676467154,0.026367580099381702,0.0491371555856642,0.01672722723208556,5.19932117662718e-06,0.0020307892375038923,0.0014493020372757398,0.004979688406767555,0.0,0.0,0.0,0.05209980661619937,Good,Female,university,married,0,0,0,0,2,2
0.05,0.0,0.05144472172945669,0.0514558439565376,0.030513992941483298,0.05412938291987537,0.031027717648632238,0.03054081259150805,0.002101763833177647,0.0011785598295749051,0.0016383197178697379,0.0018921095008051529,0.002846230854174042,0.0023303938592608565,0.052294613161261515,Good,Female,university,single,0,0,0,0,0,0
0.07,1.0,0.026563719853894874,0.036187496887484995,0.019360743325627417,0.038406839048616734,0.03126607713140295,0.030020880473845334,0.009501437807938166,0.0,0.005222981116914423,0.008074074074074074,0.012425884289227696,0.010749698297223578,0.016902203831122425,Good,Female,university,single,0,0,2,0,0,0
0.03,1.0,0.028223628346384852,0.02838512050133597,0.016368114926545396,0.030994205830957418,0.030240376370701844,0.030731107746572606,0.0018476289906038793,0.0,0.002007722869514754,0.0,0.008913813597668623,0.0,0.02947598133797075,Bad,Male,university,single,1,2,2,2,2,2
0.12,1.0,0.0,-3.0489942892336963e-06,0.00028063402858861513,0.016679265937329657,0.017619187830508073,0.017778558831358978,0.0,0.0002838043317565766,0.008966117584036428,0.0,0.0014067038817993619,0.005485505025857536,1.0944187924839695e-06,Good,Female,university,single,1,0,0,0,2,0
0.12,1.0,0.022576207010599154,0.027298662202939028,0.008478512868001652,0.011091470705013314,0.0044134253551933785,0.006245424597364568,0.020388024983057678,0.002974601887239433,0.005222981116914423,0.0029838969404186798,0.00726797005596337,0.019276821282246257,-0.007613871539310976,Good,Male,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.011471097789449783,0.009967162331504954,0.003326144214642366,0.002843247875134872,0.0019500178499974655,0.003849577399174764,0.001973551660347638,2.3749316464985493e-06,6.6961296370697735e-06,0.00029790660225442837,0.004274035294200395,0.00013430029546065002,0.009711872364502746,Good,Female,high_school,single,0,0,2,0,0,0
0.08,1.0,0.005281432767485285,0.0026577066887820385,0.0022679075458103505,0.003696783036072796,0.008980004767189655,0.011369875549048317,0.00206856603842702,0.001407740733462015,0.0019675460916923353,0.006916264090177134,0.017583798522492023,0.00945776728596127,0.0026649097596984656,Good,Male,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.017157917328055355,0.017801044991976062,0.010299929871539323,0.019357639083610555,0.019399873378265712,0.019667992146945295,0.003975722109273403,0.0008680375167952198,0.0013615463595375206,0.001610305958132045,0.001641154528765922,0.0016380852939284916,0.01229907838993485,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.00627882937571474,0.0008638817152828806,0.0012228913237212673,0.0024013387379344226,0.001610274695822022,0.00041490582989484894,0.0009730388116563181,0.0008787247092044632,0.0007265300656220705,0.0011304347826086956,0.0006752178632636937,0.0019785649162230973,0.0056756558578218656,Good,Female,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.002585766258757028,0.0025408285743614136,0.001513741152065785,0.002843247875134872,0.0026909814910086706,0.002584062624783708,0.0,0.0,0.0,0.0,0.0,0.0,0.002751368844304699,Bad,Female,graduate_school,married,3,2,2,2,2,2
0.1,1.0,0.04893775187633941,0.04651647320797901,0.02368142569297676,0.03363668787980072,0.03191536404827157,0.03092452249434314,0.00221738373903328,0.0009226609446646864,0.0012823088254988616,0.0017777777777777779,0.002379674066710587,0.0019369507401648678,0.050670495673215306,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.08917886887759705,0.09004289934964951,0.05580230384312378,0.19751207398949736,0.09322336440635007,0.09747375382670039,0.0036746524534315072,0.0020180981666121423,0.003465247087183608,0.012061191626409017,0.009340513775147762,0.008511990557365142,0.0885680296193502,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.00027371383011702305,0.0011179645727190219,0.0023616525318056907,0.00027815600514139973,0.0033251687121361646,0.002173316251830161,0.0012970034983607159,0.0011215614700589398,0.00016628721932056604,0.00242512077294686,0.0,0.000499370112698755,-0.0009630885373858931,Good,Female,university,married,0,0,0,0,0,2
0.06,1.0,0.0112129358814985,0.011884979739432948,0.008655186110839024,0.011808171056970388,0.011861889554354051,0.013115807600159722,0.0014835979998901038,0.0011280925320868108,0.0,0.000714975845410628,0.0024617317931488834,0.0019369507401648678,0.010383845503087902,Good,Female,graduate_school,single,0,0,0,2,0,0
0.16,1.0,0.037190866667150504,0.036155990613162915,0.01821477096477412,0.028731945095593694,0.027431832962851514,0.02673178989751098,0.0018316024690001281,0.0010235955396408747,0.0011495022543636445,0.0011272141706924316,0.001641154528765922,0.0017023981114730284,0.04055806603066343,Good,Female,graduate_school,married,0,0,0,0,0,0
0.17,1.0,0.021755065520248085,0.025972349687122368,0.010343797717549962,0.01779749794186988,0.019248876420854405,0.01850230433914548,0.002674139604740187,0.0,0.0007265300656220705,0.0017777777777777779,0.0,0.0016380852939284916,0.02236225918682495,Good,Male,high_school,married,0,0,2,0,0,2
0.22,1.0,0.003461857874093712,0.01321434124953884,0.0046584046886915306,0.0006684716897752993,0.005103697160502216,0.00431751630507121,0.0057237577156254,0.0024331174718377636,0.0004352484264095353,0.003381642512077295,0.007059308980163131,0.00502774908921701,-0.007177198441109872,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.03716391000206322,0.036525935253589936,0.02032703779665631,0.034529478928561015,0.032837524038176344,0.03458484460268867,0.0018224444566551277,0.0008680375167952198,0.0014061872237846524,0.0020547504025764897,0.002846230854174042,0.0027541018336719215,0.039256802086399985,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.03498145692480438,0.035744376384116365,0.017932334147993285,0.024459782903724376,0.02350806916954909,0.024469045321442832,0.001812141692767002,0.0008425070015953603,0.0008314360966028302,0.001256038647342995,0.0019107727727774664,0.0018499392811340241,0.036082987588196475,Good,Male,high_school,single,0,0,0,0,0,0
0.21,1.0,0.004091192324400655,0.019736140034209718,0.0661917721948766,0.10417951829660851,0.09189351263143476,0.09235346233195794,0.013965968826125977,0.07124794939495648,0.005016517119771439,0.005214170692431562,0.005603370462500791,0.006440739521739624,-0.023161184905338247,Good,Female,university,married,0,0,0,0,0,0
0.14,1.0,0.000462410485728001,0.000458365474814799,4.6872492997670195e-05,0.001713799902645398,0.0033251687121361646,0.005920986955943032,0.0,0.0,0.0027956341234766304,0.00242512077294686,0.00328465356400151,0.0,0.0005099991572975298,Bad,Male,graduate_school,single,0,3,2,0,0,0
0.05,0.0,-0.00010886345516017961,-3.557160004105979e-05,-0.00012018587948120564,0.0007907257404221242,-0.0008941176978141033,-0.0004513010781312392,0.0,0.0,0.0011160216061782955,0.0,0.0,0.0,-0.0018123575203534536,Good,Male,university,single,1,0,0,0,0,0
0.13,1.0,0.0023452298625935837,0.003233966609447207,0.00028063402858861513,0.002843247875134872,0.0,5.19932117662718e-06,0.0011458962946682052,0.00026183621402646505,0.0016383197178697379,0.0,0.0,0.0,0.001368023490604962,Good,Female,graduate_school,single,0,0,0,0,0,0
0.23,1.0,0.050688898312201726,0.05277097682662707,0.03345794605937543,-0.00437759229059227,0.16433646004890146,0.14769191734327167,0.00801326080187556,0.025803632339206736,0.0017878666130976297,0.16772946859903382,0.013363686877093937,0.015259161739169911,0.04842803156741565,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.021225263371801875,0.023964078781947108,0.012967455466624683,0.024934218347977648,0.025754688185890197,5.19932117662718e-06,0.001673626756048867,0.0007748214496701517,0.0011528503191821794,0.0012930756843800321,0.0,0.0,0.02411551809238427,Good,Female,graduate_school,single,0,0,0,0,0,0
0.21,1.0,0.11190541113579834,0.1119174007120418,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0057237577156254,0.0,0.0,0.0,0.0,0.0,0.11010619145543472,Good,Female,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.06485151543113557,0.06809318946145614,0.03621440920527688,0.06642993496981783,0.06142448372522437,0.061451816850791964,0.003473176181841493,0.0018999453171988393,0.002237623320387483,0.003381642512077295,0.004745281094603181,0.00502774908921701,0.06329023876934796,Bad,Female,graduate_school,married,2,2,2,2,2,2
0.03,1.0,0.013319702937550738,0.012107556322547008,0.007078347372045606,0.012331956760200363,0.010666856491413126,0.010547342938905897,0.0005780995292781655,0.0006697307243125909,0.00031360207133610105,0.00032206119162640903,0.0006189497079917192,0.001781843356675103,0.013638646991935227,Bad,Male,university,single,3,2,0,0,0,0
0.11,1.0,0.0028926575228276296,0.007217985814045903,0.0012012578654146504,0.0044213345655943455,0.005900745385694764,5.19932117662718e-06,0.004319147572210928,0.000888818168702082,0.002234275255568948,0.004188405797101449,0.0,0.0,-0.004853747344666405,Good,Male,high_school,single,0,0,0,0,0,0
0.08,1.0,0.06453218262933237,0.06878734382797168,0.04107712988908646,0.0756617981888455,0.06357511181863972,0.06743935511779582,0.0039631298422990275,0.004431028719454668,0.0008816570688808535,0.0,0.007947876932166394,0.0,0.060669105761348846,Bad,Female,university,married,0,0,2,4,3,2
0.05,1.0,0.045819073084703024,0.033655815295991286,0.016501521252769533,0.028785781741750095,0.020881800660288125,0.005563273658991082,0.001954090884114512,0.0009725345092411559,0.0010925851524485515,0.0004830917874396135,0.00018521601110358264,0.0,0.046658356379969075,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.03002143054874439,0.029250018548048592,0.01687409747916127,0.025904399575587773,0.031586406391054075,0.0240874151470784,0.0,0.0007760089154934009,0.0006696129637069774,0.0266231884057971,0.0,0.0,0.034072540266403425,Bad,Female,graduate_school,married,1,2,0,0,0,2
0.27,1.0,0.027739445169624816,-0.004430188702256561,0.011665842391843225,0.018321283645099856,-0.004628056744656595,0.016207323971782244,0.0,0.02979886110152892,0.0,0.0,0.025789571166321634,0.01709586014610359,0.029137805931093205,Good,Female,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.005595581595233232,0.0062727975843834575,0.0035791354909503036,0.01449888176799546,0.005900745385694764,5.19932117662718e-06,0.0011458962946682052,7.124794939495648e-06,0.006696129637069774,0.004347826086956522,0.0,0.0,0.004846086413119017,Good,Male,university,married,1,2,2,0,0,0
0.08,1.0,0.0802562127337065,0.0810321048935342,0.04654859205246835,0.08216033001864094,0.10432164077608122,0.05152007353919872,0.0035487297836877484,0.002039472551430629,0.003386009553144949,0.002898550724637681,0.004417050188849996,0.03878630363972716,0.08178701078111952,Good,Male,high_school,single,0,0,0,0,0,0
0.03,1.0,0.030755481274967314,0.030753172732640804,0.01766552149554501,0.031788296361764314,0.01006826141024687,0.009358778117928923,0.002044526256021393,0.0009689721117714081,0.0,0.0005088566827697262,0.001819337020460508,0.00126734081631881,0.03248234976092421,Bad,Female,high_school,married,2,2,2,2,0,0
0.03,1.0,0.02859791127317366,0.029619963188475616,0.01622028629478351,0.025693539378141873,0.02506873057936454,0.02466349993344869,0.003580782826895251,0.0008680375167952198,0.001291236998348288,0.0012318840579710144,0.0019131172792471321,0.001759144715188796,0.02816924529974489,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.028083661046893194,0.028241817769741984,0.016292998751869642,0.030749697729663766,0.030240376370701844,0.029747396179954744,0.0021372511310145245,0.0005961078432711359,0.0012823088254988616,0.0017777777777777779,0.0,0.0020107213249953657,0.02806418109566643,Bad,Female,high_school,married,1,2,2,2,2,2
0.07,1.0,0.07118529493183592,0.06937376706293429,0.03526433982797795,0.05529023560262274,0.050439455073551694,0.04964623818714229,0.0031618037621114715,0.001746762225999683,0.002820186598812553,0.003743961352657005,0.004417050188849996,0.005485505025857536,0.0719788295628782,Good,Male,high_school,married,0,0,0,0,0,0
0.03,1.0,0.03158595391861783,0.030924932744267636,0.004206505781842197,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0018888400461563822,0.0005961078432711359,0.0,0.0,0.0,0.0,0.034635071525740184,Good,Male,high_school,single,0,0,0,0,0,0
0.11,1.0,0.019423313990198143,0.020281910011982547,0.01207507531147673,0.021672614868335754,0.020545293155200067,0.014388601424198056,0.0025184533948751763,0.0008680375167952198,0.0004319003615910004,0.002360708534621578,0.004417050188849996,0.0002080708802911479,0.019212521902056086,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.03494309551679556,0.032026636014110745,0.017187181695209813,0.02052522134712748,0.015706919219863433,0.016133493611074138,0.0021796069381101527,0.0019990987134401537,0.0007265300656220705,0.0017777777777777779,0.002846230854174042,0.0032686043740282143,0.03543399724425348,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.021183791579359904,0.018751314878787232,0.011244590884261598,0.01599397029563048,0.010544980375788285,0.009139366764275255,0.0015236643038994816,0.0007243541521820575,0.0009184857818847373,0.0002995169082125604,0.0005064133974477703,0.0006752845842176346,0.023830969206338436,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.021184828374170954,0.023141866655283755,0.013943364808012072,0.036417126334419785,0.02380467033589273,0.02556090276853454,0.00157059911716761,0.0007486972015586676,0.0007622427570197759,0.0013301127214170691,0.0022858938079239628,0.0016380852939284916,0.02411551809238427,Good,Female,university,married,0,0,0,0,0,0
0.22,1.0,0.028139647966689857,0.03807177535823142,0.01790288860752039,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.022897320365587854,0.014498363968962018,0.0,0.0,0.0,0.0,-0.021291917607775625,Good,Male,graduate_school,married,0,0,0,0,0,0
0.17,1.0,0.003833030416449372,0.0037970142215256963,0.0025323164806690026,0.01594574163344871,0.011303200811932212,0.012437816118727539,0.0023707804458120408,0.001427333919545628,0.008537565287263961,0.008856682769726247,0.008991182311167587,0.006056754169929597,-3.283256377451909e-05,Good,Female,university,single,0,0,0,0,0,0
0.22,0.0,0.053817945051948604,0.05395398661084974,0.032550542669292325,0.06198729006511991,0.06103081308625917,0.060304846599228,0.0023089638624832864,0.0011666851713424123,0.002232043212356591,0.0035587761674718194,0.005861266174164007,0.004424343536372681,0.05460164797581772,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.01995518972826645,0.020882561886961585,0.012699440955381593,0.023185648944689576,0.023986945234482096,0.026434388726207906,0.0016885085261094932,0.0008680375167952198,0.0010356680505334583,0.0013285024154589373,0.002208525094424998,0.0022698641486307044,0.02108616687478864,Bad,Male,university,others,0,0,0,0,0,0
0.09,1.0,0.0001814390919336327,-3.0489942892336963e-06,-6.009293974060282e-07,0.0005607983974624994,0.0003127794117805669,0.0012925512445095169,0.0,0.0,0.00036382304361412435,0.00022383252818035428,0.0019529738892314474,0.0001796975784332641,0.00017839026317488703,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.009582057643717905,0.0001910703087919783,0.0010744617625619783,0.0014827509628908483,0.0008283261663706048,0.0027348429389058965,0.00018201549535688775,0.000836569672479114,0.0010602205258693808,0.0008808373590982287,0.003047858410565284,0.0,0.009885884952507697,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.11751861824281942,0.11564022273919615,0.03526433982797795,0.0659128788473574,0.05848327870479124,0.060304846599228,0.0039631298422990275,0.0018126665791900177,0.0020836123387348777,0.002819645732689211,0.004417050188849996,0.004407319555257951,0.11918220650150428,Good,Female,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.08478285887874788,0.0865761928427908,0.05325676691571184,0.09405486402882055,0.08741968849327686,0.09234202382536937,0.004121105555250288,0.0029389779125419545,0.003431766438998259,0.003993558776167472,0.007061653486632797,0.005860032610381602,0.08382591299151716,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.03139311008376265,0.03128877939611619,0.005333849331375906,0.01014372141330169,0.010014333925457116,0.009827756888060694,0.001954090884114512,0.0007635405243492836,0.0002778893799383956,0.0003075684380032206,0.00060253816270406,0.0009419936216817423,0.034072540266403425,Good,Male,graduate_school,single,0,0,0,0,0,0
0.25,1.0,0.07672385281246144,0.0730935400957994,0.04146593120920816,0.07699986316519102,0.07038399604819391,0.050206725009982696,0.0030644998809458393,0.0017378562323253134,0.0024585955984107854,0.0029001610305958133,0.00328465356400151,0.003520180983834784,0.0794471434027888,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.10085006806557935,0.09898661593140169,0.036407908471241625,0.03573070909592569,0.020717861106527274,0.018834021030214296,0.006076341190907926,0.0020798463894211045,0.0030054461854381502,0.0017777777777777779,0.00328465356400151,0.0032686043740282143,0.10085506940256772,Good,Female,university,single,0,0,0,0,0,0
0.26,1.0,0.019423313990198143,0.019090769576321918,-6.009293974060282e-07,0.0018304459693175982,0.07947724853344205,0.0798667725941701,0.0012775427221275895,0.0,0.0011751707513057454,0.08071175523349436,0.007061653486632797,0.007397865571078905,0.020303657438162603,Good,Male,university,single,0,0,0,0,0,0
0.02,1.0,0.013319702937550738,0.015139272977475046,0.00982219100060153,0.01316418158203471,0.0008283261663706048,5.19932117662718e-06,0.0021750279319376524,0.0011215614700589398,0.003431766438998259,0.0008856682769726248,0.0,0.0,0.01079096929389194,Good,Male,university,single,0,0,0,0,0,0
0.11,1.0,0.015361151920506869,0.017432116682978786,0.009673160510044835,0.015915458519985732,0.01601322733346923,0.016916511380274193,0.009263329486968149,0.005437999737570053,0.007812151243248069,0.014447665056360708,0.01886624356139911,0.01513242765753803,-0.0031781921733734474,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.013319702937550738,0.01387800567316204,0.00874652737924474,0.013035197950618336,0.013644732201503283,0.015761222214827633,0.001628981445866989,0.0007635405243492836,0.0011617784920316058,0.0011304347826086956,0.00328465356400151,0.0025081998842369285,0.012107555101250155,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.07157927696003467,0.07198472250594808,0.041132415393647814,0.07600052042091285,0.06980157921246458,0.06743935511779582,0.003975722109273403,0.0020180981666121423,0.0026572474443105217,0.0035587761674718194,0.009846927172595533,0.0,0.07227432263684887,Bad,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.006786858833128912,0.003440281889685354,0.0016826023127368788,0.033950734982379716,0.03481989837904766,0.038052791827499,0.002299805850138286,0.0010515009864872327,0.020255792152136066,0.005648953301127214,0.004417050188849996,0.006440739521739624,0.0034310029144372445,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.020857201213879364,0.019090769576321918,0.011740958566518979,0.02014163524326313,0.003370467799359557,0.000527211167309996,0.0016782057622213675,0.0011874658232492747,0.0011160216061782955,0.000966183574879227,0.0,0.0,0.020412004898618514,Good,Female,university,single,0,0,0,0,0,0
