LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.16,1.0,0.001336428511442586,0.0021231163567363973,0.003283478227426538,0.0023317997366490728,0.002057872819576971,0.0014495707440436577,0.002410846749821419,0.003265531013935505,0.002232043212356591,0.00322061191626409,0.003165083734048564,0.0013240874200345777,-0.000894140153459403,Good,Female,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.01720353629974153,0.22983827117958475,0.1303602151086871,0.23264497199372802,0.21346008449358317,0.195836591574604,0.25887983772002127,0.004640022704346541,0.008227311280746396,0.011454106280193237,0.016334176574160256,0.0118430161954807,-0.22933764680260077,Good,Male,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.2237185475334133,0.19950484332742846,0.12174589219687168,0.2230239146868614,0.21019315746501993,0.09660858678290962,0.009844863270875689,0.00653106202787101,0.006696129637069774,0.016235104669887278,0.00797132199686305,0.00723519197376037,0.2267405910080363,Good,Female,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.1267823798795452,0.12085501930521551,0.072372931976595,0.1567936239465402,0.15417867901390359,0.14610612438440038,0.0,0.0029686645581231863,0.023994464532833357,0.008856682769726247,0.0,0.00945776728596127,0.13382881320131723,Good,Female,high_school,married,2,2,0,0,2,2
0.16,1.0,0.0399020850980445,0.03985746968029262,0.024359874982648164,0.0460191164957727,0.045181525306550785,0.04491797550911753,0.0018911295492426324,0.0011708413017237848,0.001634971653051203,0.0024460547504025765,0.004689012939331206,0.003011353103850068,0.040311821802354535,Good,Male,high_school,single,0,0,0,0,0,0
0.28,1.0,0.1967297418069882,0.19547915453421022,0.1175405882738243,0.21184495943184392,0.20146229767755894,0.18742512977505657,0.007211934721688005,0.0033842775962604327,0.006272041426722021,0.008051529790660225,0.011755355438903334,0.009713127002682223,0.20076893864359924,Good,Female,graduate_school,single,0,0,0,0,0,0
0.24,1.0,0.05840368850121979,0.013816009455947622,0.0,0.0,0.0,0.0,0.003438833635547741,0.0,0.0,0.0,0.0,0.0,0.05836207094679264,Good,Female,university,married,0,0,0,0,0,0
0.18,1.0,0.0046635030600998845,-2.0326628594891307e-06,0.00045670634202858143,0.0,0.0,0.0002547667376547318,0.0,0.0004524244786579736,0.0,0.0,0.0005744040850680727,0.0016721332561579522,0.004922695728592895,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.008266365028496305,0.009844186228505861,0.005637919606463356,0.012136798917883412,0.011174853398132598,0.01044647610807933,0.0022895030862501602,0.0,0.001785634569885273,0.0,0.0,0.0028373301857883807,0.00653696344750675,Good,Female,university,married,1,2,2,2,3,2
0.24,1.0,0.0010896713464128454,0.0004827574291286686,0.0006315767966737356,0.0007525914493946742,0.000313857961476362,0.0006977489019033675,0.0005437569829844131,0.0006240132901174938,0.0007488504977456364,0.00046859903381642513,0.0015731638411456196,0.0012692323697760023,0.0006303852244707664,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.028875772282534882,0.029971613863167233,0.01754713840425602,0.03297494577079497,0.053927484789752914,0.0,0.002403978240562668,0.0008905993674369559,0.0006696129637069774,0.000966183574879227,0.0,0.0,0.0281823783252547,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.021779948595713267,0.027955212306554015,0.01609529298012306,0.03154266666367574,0.030192920184086862,0.02810649041661121,0.008242211110500577,0.0,0.002343645372974421,0.001610305958132045,0.0,0.005674660371576761,0.015110640267826167,Good,Female,high_school,single,0,0,3,2,2,2
0.5,1.0,0.33644302656994063,0.3295576620718323,0.1941608892312851,0.3330716274145175,0.09126148250969886,0.27826350991614535,0.01789590087367438,0.01171138168179597,0.014609838846480068,0.00815780998389694,0.4591223574481454,0.03825666867171333,0.33803313243452365,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.022298346001237934,0.013422689192636476,0.008411208775492176,0.012241107419811437,0.011524303499570197,0.005734851257819779,0.0019460776233126361,0.0008312260762744923,0.00022320432123565913,0.001610305958132045,0.0,0.0009457767285961269,0.021677153022729982,Good,Female,university,married,0,0,0,0,0,2
0.11,1.0,0.08542152448235427,0.08539623205285736,0.05076952013984829,0.09091327140623563,0.04649951303481235,0.04243166012245441,0.0045790061725003205,0.0023838376401729188,0.004477478683987322,0.004830917874396135,0.005073512000356365,0.0037831069143845074,0.08579148914281837,Good,Male,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.0102082817095917,0.005432291491984702,0.0,0.0,0.001610274695822022,0.00016533841341674431,0.006118696998003553,0.0,0.0,0.0024041867954911434,0.0,0.002116648318598132,0.004925978984970347,Good,Female,others,single,0,0,0,0,0,2
0.18,1.0,0.0029299821360254056,0.004687320553981936,0.002746848275542955,0.005687617347064669,0.005603065669655328,0.0,0.0022895030862501602,0.00011874658232492746,0.0005580108030891478,0.0001996779388083736,0.0,0.0,0.0009039899225917589,Bad,Male,university,married,1,2,2,0,0,0
0.21,1.0,0.045934157308729504,0.047010410282834876,0.030338521557440736,0.06058753726505351,0.06265403037843073,0.06408683282310662,0.0034342546293752406,0.0029686645581231863,0.005580108030891478,0.008051529790660225,0.010550279113495214,0.00945776728596127,0.04520387380475788,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.000663548679071571,0.024086038553516455,0.0016080870674585314,-4.486387179699995e-06,-4.314198783180233e-06,-4.159456941301744e-06,0.027129466820521274,0.013459925106530529,0.0,0.0,0.0,0.0,-0.025236202935887853,Good,Female,high_school,married,0,0,0,0,0,0
0.36,1.0,0.005530263522137124,0.006960853962320528,0.04094312263346492,0.08042746297048181,0.06315016323849645,0.056857696659124185,0.0034537154056083668,0.038597982851806045,0.007571090576313558,0.004896940418679549,0.011825690632993302,0.005754105616778836,0.002535768342185357,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.006453010903971028,0.008283101152418208,0.0,0.0,0.0098870650613533,0.0,0.009329725076469403,0.0,0.0,0.014761674718196458,0.0,0.0009949571184831255,-0.002107850594324125,Good,Female,university,single,0,0,0,0,0,0
0.36,1.0,0.047280953768282584,0.030274480629231115,0.0017727417223477831,0.007140085196492543,0.012381750507727269,0.00023084986024224678,0.03420746561166364,0.00175151208929268,0.00710459354493103,0.018486312399355876,0.0005204804362657639,0.008105306564068807,0.017205357836640484,Good,Female,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.007359169568828142,0.004155779216225528,0.0,0.010028196943424415,0.005587965973914197,0.005387536603221083,0.0,0.0,0.00997834918084014,0.0,0.0,0.0,0.007768184589051216,Bad,Female,university,married,0,2,2,0,0,0
0.07,1.0,0.052316666165549176,0.05318564004996285,0.03238769080259529,0.06104402716058799,0.05711567769052311,0.05662996639158791,0.0034342546293752406,0.0017811987348739118,0.002232043212356591,0.0,0.005861266174164007,0.004161417605822958,0.05194111589128919,Bad,Female,university,married,2,3,3,3,3,2
0.03,0.0,0.017318620523768,0.01841694183840127,0.011435686432636715,0.021785896144623177,0.020296148175471408,0.024236115732729935,0.0022895030862501602,0.0008905993674369559,0.0011160216061782955,0.0,0.011722532348328015,0.0037831069143845074,0.016092333924684288,Good,Female,university,single,1,2,2,2,2,0
0.5,1.0,0.016356474939114223,0.017752261083348323,0.07269563106300204,0.13132552552417825,0.13080974275511206,0.12227035638227073,0.003438833635547741,0.06293568863221155,0.0,0.012895330112721417,0.00018287150463391704,0.019953997419921085,0.013977916817605258,Bad,Male,graduate_school,married,2,0,0,2,2,2
0.05,0.0,0.008527637320880736,0.0028081237403842344,0.0015293653163983417,0.0013122682500622486,0.0026748032455717447,0.008367787501663783,0.006076341190907926,0.0,0.0013057452792286058,0.003993558776167472,0.01886624356139911,0.0083757987084473,0.003192419617675739,Good,Female,graduate_school,single,0,0,2,0,0,0
0.12,0.0,0.11751861824281942,0.1119174007120418,0.06712381369025334,0.09405486402882055,0.09322336440635007,0.09234202382536937,0.0,0.0029686645581231863,0.0035243962323110575,0.006334943639291465,0.008913813597668623,0.0037831069143845074,0.12405018129047297,Good,Male,university,single,2,2,0,0,0,0
0.09,1.0,0.0,0.0,0.00024217454715462936,0.03811410228514131,0.0331524605493485,0.030174780380673498,0.0,0.00023927436338472884,0.03792464622115084,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.0,Good,Male,graduate_school,single,1,0,0,0,0,0
0.08,1.0,0.0,0.003552078346957256,0.0003004646987030141,0.0,0.0,0.0,0.0040009066432221555,0.00045420567739284755,0.0,0.0,0.0,0.0,-0.0038249936797314734,Good,Male,high_school,single,1,0,0,0,0,0
0.03,1.0,0.02833560218597818,0.028548749861524843,0.017322991739023574,0.03061847090465754,0.03139658164459415,0.02962781179289232,0.0017171273146876203,0.0009006928269345748,0.0011160216061782955,0.003631239935587762,0.0,0.0037604082728982004,0.02826883740986093,Good,Female,university,married,1,2,2,0,0,2
0.05,0.0,0.030259893355285734,0.03027854595495009,0.01602077773484471,0.030749697729663766,0.030022509332151243,0.029608054372421137,0.0017171273146876203,0.0008905993674369559,0.0013392259274139548,0.0016264090177133656,0.0025789571166321633,0.0018537223880484086,0.03030007868871118,Good,Female,university,single,0,0,0,0,0,0
0.23,1.0,0.0024634244710532074,0.0022135698539836636,0.016501521252769533,0.02525275183773635,0.021688555832742828,0.014246140023958472,0.0,0.016295593492449797,0.0015624302486496138,0.0,0.0006423947726883752,0.0,0.0026003390509419114,Good,Female,graduate_school,single,0,2,0,0,0,0
0.2,1.0,0.012354446968463812,0.024080956896367734,0.015862733303326926,0.014215117778879434,0.01517303712044488,0.00672584187408492,0.014155997582284741,0.00653106202787101,0.01414445783670372,0.02326086956521739,0.016099725927193696,0.0007547298294197092,-0.0004924884566177862,Bad,Female,university,single,0,0,0,0,0,0
0.11,1.0,0.09563810055043437,0.0953471330814864,0.058474636873388386,0.11178506616299494,0.11010051004615114,0.10970567682683349,0.005151381944062861,0.0029686645581231863,0.004464086424713182,0.00644122383252818,0.011722532348328015,0.012870129722736094,0.09602868252771342,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.06053741222235931,0.04278145520366774,0.006366246036119462,0.03536619013757506,0.049982150002534594,0.05882615965659523,0.0228950308625016,0.006293568863221155,0.03348064818534887,0.0322061191626409,0.035167597044984046,0.01891553457192254,0.042013643024667105,Good,Female,graduate_school,married,0,0,0,0,0,0
0.5,1.0,0.0,0.0,0.00023977082956500525,0.03984809093009536,0.011205052789614861,0.0,0.0,0.0002368994317382303,0.039204723003437345,0.0,0.0,0.002472260368550276,0.0,Good,Male,graduate_school,single,1,0,0,0,0,0
0.05,1.0,0.04541161272396064,0.04505905393772531,0.026817075288641412,0.04590471362269035,0.03167376891641348,0.03031828164514841,0.0023387274026045388,0.001262276170113979,0.002348109459399134,0.0015942028985507246,0.0028134077635987237,0.0031286294181959878,0.045699645517753115,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.07077368739184935,0.05419993881684793,0.026574299812089378,0.04135215223208978,0.03412531237495565,0.026343920537734593,0.003195001556862099,0.0015840794082145322,0.002031159323244498,0.00322061191626409,0.002067854706245062,0.0011349320743153522,0.07165269276271796,Good,Female,university,married,0,0,0,0,0,0
0.32,1.0,0.0004105707451755345,0.0004024672461788479,0.00023796804137278716,0.000888304661580599,0.0004271056795348431,0.00041178623718887263,0.00045332161107753175,0.00023511823300335636,0.0008838891120932102,0.0,0.0009284245619875788,0.0007490551690481325,0.0,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.048791563807981456,0.049272764045446275,0.029749009818585425,0.01975356275221908,0.02098965562986763,0.019403866631172634,0.0024955583640126748,0.0013085873372207005,0.0007321101736529619,0.0034766505636070854,0.0015895753864332788,0.001609711992070608,0.04911751540668055,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.0060175570833303094,0.006966951950898996,0.00396553309348238,0.0073767421202217175,0.007679273834060815,0.007130349061626514,0.0014881770060626042,0.0,0.00026338109905807774,0.0010466988727858293,0.0,0.0015321583003257255,0.004929262241347799,Bad,Female,university,single,2,2,2,0,0,2
0.25,1.0,0.28400609220630973,0.21500593029389256,0.07940981522021959,0.09924673559252838,0.07194034325922619,0.05412909290563024,0.02484110848581424,0.006952612395124503,0.006729610285255123,0.014734299516908212,0.027196275048120996,0.09255371066041697,0.27604196877185416,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.015794532151525487,0.017168886842674945,0.010716974873339107,0.01934754471245623,0.019920812881334727,0.018741473113270332,0.0025184533948751763,0.0008905993674369559,0.0,0.0024154589371980675,0.0,0.003026485531507606,0.01426465454123606,Bad,Female,university,married,2,2,2,2,2,2
0.05,1.0,0.03950395589060156,0.04067866547552623,0.024079841883456955,0.045880038493202005,0.04540694219297196,0.042914157127645416,0.0032396468670439767,0.0005937329116246374,0.002008838891120932,0.00322061191626409,0.0,0.0032232070910556,0.03860233964849457,Bad,Female,high_school,married,1,2,2,2,2,2
0.38,1.0,0.007339470467418205,0.010556634560756801,0.0017763472987322193,0.0003544245871962996,0.0003408217038712384,0.000324437641421536,0.011947771855596461,0.0017705115424646685,0.00035266282755234144,0.0005088566827697262,0.0007314860185356682,0.002502525223865352,-0.0036750583051611695,Good,Female,graduate_school,married,0,0,0,0,0,0
0.36,1.0,0.2877820989081514,0.25040373766046603,0.1419028669740621,0.27036763699744054,0.26564355442523546,0.2558814721150007,0.012019891202813342,0.005046729748809417,0.009765189054060087,0.014814814814814815,0.02297616340272291,0.016456515077572606,0.29228533248990124,Good,Female,university,single,0,0,0,0,0,0
0.36,1.0,0.2877820989081514,0.25040373766046603,0.1419028669740621,0.27036763699744054,0.26564355442523546,0.2558814721150007,0.012019891202813342,0.005046729748809417,0.009765189054060087,0.014814814814814815,0.02297616340272291,0.016456515077572606,0.29228533248990124,Good,Female,university,single,0,0,0,0,0,0
0.02,0.0,0.0017107114382313938,0.001676946859078533,0.0009915335057199466,0.001850634711626248,0.0017796069980618463,0.0017157759882869693,0.0,0.0,0.0,0.0,0.0,0.0,0.0018057910075985498,Bad,Male,university,single,2,2,4,4,4,4
0.11,1.0,0.11086654273512692,0.10506935953842292,0.0455468427469925,0.08630350857909388,0.08531867368586808,0.07522793824038333,3.090829166437716e-05,0.0023749316464985494,0.003348064818534887,0.004830917874396135,0.02344506469665603,0.005674660371576761,0.11699884101049876,Good,Female,university,married,1,2,0,0,0,0
0.15,1.0,0.02513397980945785,0.02059392376091413,0.012819025905465393,0.025091241899267147,0.024483078094547823,0.024108212431784907,0.0019460776233126361,0.0010093459497618833,0.0018972367305031025,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.02467038842017364,Good,Female,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.29196141879149123,0.2857700387527174,0.15957620055177338,0.2737290625918307,0.2578682896682489,0.20111078297617463,0.01617304980127113,0.006654558473488935,0.00731440560689255,0.011671497584541063,0.016697575076958425,0.011621704440989207,0.29272638326327227,Bad,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.03168652301528961,0.03029582358925575,0.017378878172982334,0.03352116340992344,0.03184417976834909,0.02600284506854785,0.0,0.0,0.0021204410517387615,2.4154589371980676e-05,0.002414841663755571,0.0582636295884358,0.033447627135895074,Good,Male,university,single,4,3,2,2,2,0
0.16,1.0,0.0399020850980445,0.03985746968029262,0.024359874982648164,0.0460191164957727,0.045181525306550785,0.04491797550911753,0.0018911295492426324,0.0011708413017237848,0.001634971653051203,0.0024460547504025765,0.004689012939331206,0.003011353103850068,0.040311821802354535,Good,Male,high_school,single,0,0,0,0,0,0
0.03,1.0,0.02872232665049958,0.029212414285148043,0.01625393834103825,0.029825501970645568,0.02574929543741122,0.024221557633435378,0.0017171273146876203,0.0008051018281630081,0.001004419445560466,0.001610305958132045,0.0025789571166321633,0.0012559914955756564,0.028677055619457454,Bad,Female,graduate_school,married,2,0,0,0,0,0
0.35,1.0,0.19720977780450405,0.19471080797332332,0.09804403490438311,0.33581617477169895,0.2702672969711089,0.25935461866098763,0.009431607963807535,0.005285410379282521,0.23782755234141334,0.014550724637681159,0.023496643838988675,0.017075053058074476,0.1991535765058929,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.012975487060282362,0.009263860982121714,0.0007199134180924218,0.00022207616539514976,0.0012921025355624798,0.011644399707174232,0.010434410315585105,0.0007112920281263155,0.00022097227802330254,0.00192914653784219,0.026253783447315424,0.05553222639625018,0.0037210238944454964,Bad,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0041417792493012116,0.0,0.0,0.0,0.0,0.009338169268678097,0.0,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
0.05,0.0,0.05154010685207323,0.05164996325961881,0.025227617032502467,0.0032391715437433966,0.0028473711968989538,0.002225309463596433,0.002311253365569537,0.00152233118540557,0.0011160216061782955,0.0,0.0011722532348328015,0.012974165162881668,0.05219502105114547,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.09344424273025398,0.09303701174167701,0.055697742127975125,0.10556693353193074,0.057939689658110534,0.05705319113536537,0.004807956481125336,0.0023155583553360853,0.004301147270211151,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.09404121800056253,Bad,Male,high_school,single,0,0,0,0,0,0
0.2,1.0,0.2070157831274086,0.20750235534808845,0.12161669237642939,0.19355844528738675,0.18528944498911204,0.1777751896712365,0.010646189351063245,0.004661397089165027,0.007142538279541092,0.010466988727858293,0.015326038792204047,0.011727631434591972,0.2083434111063808,Good,Male,university,married,0,0,0,0,0,0
0.21,1.0,0.018252772648523447,0.002065185465240957,6.369851612503899e-05,-1.1215967949249989e-05,-1.0785496957950583e-05,-1.039864235325436e-05,0.0024772423393226734,6.293568863221155e-05,0.0,0.0,0.0,0.0,0.01689892057474497,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.011145544218780295,0.00010163314297445654,0.00012018587948120564,0.00011215967949249989,0.010671170690196307,0.021524149807001198,0.00011447515431250801,0.00011874658232492746,0.0,0.015932367149758455,0.04689012939331206,0.0077553691744882405,0.011655560139954274,Good,Male,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.025714584903645473,0.02800094722089252,0.012354507481270533,0.01932286958296788,0.0070440080632375255,0.008746298083322241,0.0036632049380002562,0.0,0.0011160216061782955,0.001610305958132045,0.004689012939331206,0.0,0.02364163475523871,Good,Male,graduate_school,single,0,0,2,0,0,0
0.15,0.0,0.010843836928764939,0.011631913213426551,0.07341854912808149,0.12544723672197633,0.08264710608938372,0.06675928390789299,0.0028801948825027015,0.07284212226266863,0.003714119905361368,0.0035909822866344605,0.004834372340450473,0.0035769275875505518,0.00869296846870017,Good,Male,others,single,0,0,0,0,0,0
0.36,1.0,0.21520853572432042,0.1853625914825328,0.09692690715460531,0.22409840441639953,0.2142150692806397,0.0024779964727805136,0.00699901093466674,0.0029086975340490984,0.22551895004687292,0.3226972624798712,0.005586958917213132,0.18663579651424528,0.22047832667744305,Good,Male,university,married,0,0,0,0,0,0
0.11,1.0,0.040060714704135046,0.04034225977228078,0.02448907480309046,0.04651934866630925,0.045396156696014,0.044775514108877944,0.0022895030862501602,0.0011874658232492747,0.0018972367305031025,0.0025764895330112722,0.004220111645398085,0.003404796222946057,0.04009841013782016,Bad,Female,high_school,others,2,2,2,2,2,2
0.39,1.0,0.20832007099970867,0.20388828078391677,0.12186487621755808,0.21469493688774835,0.08775080324988595,0.06952948223079995,0.020425801783980804,0.004936889160158859,0.007632471764653364,0.004830917874396135,0.005504901190774836,0.004541619850718601,0.20037057020313506,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.034610284382448724,0.03610619037310543,0.022542664484892335,0.04333513536551718,0.04755109898821253,0.03712835252229469,0.0034342546293752406,0.0017811987348739118,0.003348064818534887,0.01610305958132045,0.007033519408996809,0.0037831069143845074,0.03325063175324796,Bad,Male,university,single,2,0,0,0,0,0
0.03,1.0,0.01200089993789599,0.012552709488775127,0.00811555151196841,0.01421848256926421,0.014015753296856783,0.013978894915479835,0.0018316024690001281,0.0011874658232492747,0.0,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.010916827455027596,Good,Female,high_school,married,0,0,0,2,0,0
0.12,1.0,0.12285189075085717,0.12159084326035058,0.06143181043802345,0.08474561063094306,0.05126993833931389,0.04653288466657793,0.007029919226331117,0.0026563610466086274,0.0029541091915539484,0.0022012882447665057,0.003099437552897927,0.0028373301857883807,0.12295904575436646,Good,Female,university,married,0,0,0,0,0,0
0.07,0.0,0.02386494296073347,0.02443667289677833,0.01505868976959766,0.028666892481488043,0.028143675762076253,0.0276728670304805,0.0016026521603751123,0.0008401320699488618,0.0010211597696531405,0.0015249597423510467,0.002231970159121654,0.0018650717087915622,0.023659145455918452,Good,Male,university,single,0,0,0,0,0,0
0.4,1.0,0.007155957785862473,0.008033083620701044,0.004546631820774009,0.00865424086964129,0.00832856075092944,0.008204528816717689,0.0013920178764400975,0.0007201980218006851,0.0004051158430427213,0.0003526570048309179,0.0005486145139017511,0.00030075699969356833,0.006222865254063851,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.01439900633585309,0.016923950968106505,0.009667151216070775,0.019422691697716203,0.018227489858936484,0.01816122886995874,0.0034342546293752406,0.0,0.0016740324092674435,0.0,0.002344506469665603,0.006620437100172888,0.01191603181256546,Bad,Male,university,married,2,2,2,2,2,0
0.02,1.0,0.0014919477330999854,0.001281593932907897,0.000234362464988351,0.0006056622692594993,0.0005824168357293314,0.0005615266870757354,0.001443531695880726,0.00023155583553360854,0.0006026516673362796,0.0008695652173913044,0.0012660334936194257,0.001475411696609958,0.00019480654506214657,Good,Male,university,single,0,0,0,0,0,0
0.47,1.0,0.08778749024116884,0.08823891106185291,0.053417815994216654,0.1020024989176591,0.10110216993413297,0.10027202848396113,0.0057237577156254,0.0029686645581231863,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127,0.08719453403478282,Good,Male,university,married,0,0,0,0,0,0
0.5,1.0,0.04997973066144398,0.046187181824741776,0.026365777311189487,0.03813765581783474,0.03567734538720473,0.02938344369759084,0.002403978240562668,0.0010687192409243472,0.0016740324092674435,0.0024154589371980675,0.004689012939331206,0.019293845263360986,0.0504592728462659,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.01588680688970888,0.015021378531624677,0.009548167195384382,0.01867458663550123,0.019990918611561406,0.01967839078929855,0.0,0.0008039143623397589,0.0012443640908887997,0.00322061191626409,0.0012191433642261137,0.0011349320743153522,0.016769779157231865,Bad,Male,university,single,1,2,0,0,0,0
0.12,1.0,0.0007216091884903335,-4.065325718978261e-06,0.0011285454083285208,0.0004564898955344745,0.0002664017748613794,0.001889433315586317,0.0,0.0011174053396775675,0.0004542207937145663,0.00039774557165861516,0.004689012939331206,0.0,0.0007617154795688428,Good,Female,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.2111836982678269,0.20829001220614046,0.10391631697583482,0.11748389947800886,0.19463292100378463,0.1897076317715959,0.0114475154312508,0.004749863292997099,0.006696129637069774,0.1723027375201288,0.03047858410565284,0.01513242765753803,0.21197688149742758,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.010088013511509978,0.009215077073493975,0.005898722964937572,0.011091470705013314,0.009453488083643685,0.009500199653933183,0.0017171273146876203,0.0006477626065824793,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0037831069143845074,0.009007066662143069,Good,Female,university,single,0,0,0,0,0,0
0.25,1.0,0.19834403132779202,0.09197494539759393,0.055452562933833466,0.10470554719342834,0.10279549295653122,0.10129421502728604,0.004463386266644688,0.0023232768831872056,0.00355564483728405,0.005315619967793881,0.008264385305571251,0.005854357950010026,0.20510064822425078,Good,Male,high_school,married,0,0,0,0,0,0
0.09,1.0,0.002937239699702751,0.006101037572756626,0.004565861561491002,0.005648361459242294,0.005123111055026527,0.0031268717556235857,0.0057237577156254,0.0020780651906862307,0.0050220972278023305,0.006924315619967794,0.0,0.0028373301857883807,-0.0023716055233127618,Good,Female,high_school,married,0,0,0,0,0,0
