LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
160000.0,1.0,2828.0,1473.0,8404.0,8875.0,8509.0,4630.0,1473.0,8404.0,8875.0,8509.0,4630.0,2038.0,1355.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,0.0,49718.0,50362.0,49904.0,50405.0,29795.0,28383.0,1786.0,2000.0,1500.0,2200.0,0.0,1100.0,47932.0,Good,Male,university,single,0,0,0,0,0,2
230000.0,1.0,2374.0,2165.0,2154.0,1966.0,1966.0,1966.0,0.0,2154.0,1966.0,1966.0,1966.0,177.0,2374.0,Bad,Female,university,single,0,2,0,0,0,0
230000.0,1.0,1633.0,8410.0,5722.0,10371.0,9998.0,1328.0,8435.0,5955.0,10371.0,0.0,1332.0,0.0,-6802.0,Good,Female,high_school,married,0,0,0,0,0,0
20000.0,0.0,19891.0,15895.0,17140.0,18457.0,21381.0,18914.0,0.0,1500.0,1600.0,1646.0,678.0,1000.0,19891.0,Bad,Female,university,married,2,2,0,0,0,0
50000.0,1.0,37541.0,36504.0,26901.0,26021.0,19438.0,12198.0,1434.0,1555.0,1148.0,1000.0,422.0,372.0,36107.0,Good,Female,university,married,0,0,0,0,0,0
220000.0,1.0,2300.0,1000.0,11289.0,4887.0,3083.0,9401.0,1000.0,11289.0,4887.0,3083.0,10020.0,6473.0,1300.0,Good,Male,university,married,0,0,0,0,0,0
360000.0,1.0,0.0,0.0,271.0,-1.0,560.0,0.0,0.0,271.0,0.0,561.0,0.0,0.0,0.0,Good,Female,high_school,single,1,0,0,0,0,0
180000.0,1.0,0.0,48544.0,17700.0,4270.0,0.0,19331.0,48544.0,17700.0,4270.0,0.0,19331.0,0.0,-48544.0,Good,Male,graduate_school,single,0,0,0,0,0,0
250000.0,1.0,440.0,439.0,440.0,440.0,880.0,440.0,439.0,441.0,440.0,880.0,0.0,590.0,1.0,Good,Female,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,49079.0,47992.0,48502.0,49170.0,49891.0,50570.0,0.0,1842.0,1770.0,1751.0,3894.0,0.0,49079.0,Bad,Male,university,single,2,2,0,0,0,0
110000.0,0.0,43027.0,44340.0,48959.0,49672.0,50758.0,49676.0,2000.0,5700.0,1800.0,2500.0,0.0,2000.0,41027.0,Good,Male,university,single,0,0,0,2,2,2
90000.0,1.0,70206.0,71353.0,72707.0,74101.0,72818.0,73940.0,3300.0,3168.0,3143.0,2700.0,3600.0,1700.0,66906.0,Good,Female,university,single,0,0,0,0,2,2
240000.0,1.0,242837.0,246989.0,204769.0,62670.0,10408.0,10848.0,10000.0,0.0,2806.0,500.0,562.0,303.0,232837.0,Bad,Female,high_school,single,2,2,2,0,0,0
210000.0,1.0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,8968.0,Good,Female,graduate_school,single,0,0,0,0,0,0
80000.0,0.0,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,16685.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,5281.0,7025.0,7758.0,8459.0,8635.0,7473.0,2000.0,1000.0,1000.0,282.0,1000.0,500.0,3281.0,Good,Male,university,single,0,0,2,2,0,0
100000.0,1.0,87580.0,84140.0,86400.0,87275.0,89082.0,91030.0,3300.0,3881.0,2500.0,2519.0,2700.0,3004.0,84280.0,Good,Male,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,81638.0,70605.0,70647.0,77659.0,15525.0,0.0,2481.0,4263.0,8900.0,0.0,0.0,0.0,79157.0,Good,Female,university,married,0,0,0,0,2,2
50000.0,0.0,49619.0,50629.0,50778.0,48261.0,28768.0,29370.0,1836.0,1985.0,1468.0,1175.0,1214.0,1232.0,47783.0,Good,Female,university,single,0,0,0,0,0,0
130000.0,1.0,34529.0,52868.0,51457.0,60045.0,47696.0,43677.0,19000.0,0.0,10000.0,10000.0,10000.0,10000.0,15529.0,Good,Female,university,single,0,0,2,0,0,0
50000.0,1.0,40159.0,41323.0,40364.0,42781.0,41966.0,48865.0,2100.0,0.0,3400.0,0.0,7800.0,0.0,38059.0,Bad,Male,university,single,1,2,2,2,2,2
210000.0,1.0,0.0,0.0,474.0,17171.0,16625.0,17030.0,0.0,474.0,17171.0,0.0,800.0,5000.0,0.0,Good,Female,university,single,1,0,0,0,2,0
220000.0,1.0,30262.0,37068.0,14271.0,9884.0,4090.0,6108.0,37092.0,10071.0,9884.0,4090.0,6108.0,19933.0,-6830.0,Good,Male,graduate_school,married,0,0,0,0,0,0
200000.0,1.0,11073.0,9787.0,5535.0,2513.0,1828.0,3731.0,2306.0,12.0,50.0,300.0,3738.0,66.0,8767.0,Good,Female,high_school,single,0,0,2,0,0,0
150000.0,1.0,5066.0,2616.0,3766.0,3289.0,8356.0,10916.0,2616.0,4097.0,3371.0,8923.0,13919.0,8227.0,2450.0,Good,Male,graduate_school,married,0,0,0,0,0,0
20000.0,1.0,17760.0,19646.0,17922.0,18895.0,19325.0,19859.0,6500.0,2000.0,2000.0,1500.0,1000.0,1000.0,11260.0,Good,Male,university,single,0,0,0,0,0,0
10000.0,1.0,6031.0,836.0,2032.0,2150.0,1490.0,390.0,836.0,2032.0,1000.0,1000.0,390.0,1632.0,5195.0,Good,Female,graduate_school,married,0,0,0,0,0,0
220000.0,1.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,Bad,Female,graduate_school,married,3,2,2,2,2,2
180000.0,1.0,76538.0,71888.0,65832.0,51621.0,51191.0,49918.0,3200.0,2200.0,1800.0,2000.0,1800.0,1500.0,73338.0,Good,Female,university,married,0,0,0,0,0,0
270000.0,1.0,161039.0,164354.0,167788.0,339599.0,174797.0,180313.0,6000.0,6079.0,6213.0,12840.0,8500.0,8205.0,155039.0,Good,Female,university,married,0,0,0,0,0,0
220000.0,1.0,264.0,1138.0,3874.0,264.0,3105.0,2074.0,1138.0,3000.0,264.0,3105.0,0.0,264.0,-874.0,Good,Female,university,married,0,0,0,0,0,2
100000.0,1.0,10886.0,11697.0,14479.0,10775.0,10998.0,12655.0,1300.0,3005.0,0.0,700.0,2000.0,1500.0,9586.0,Good,Female,graduate_school,single,0,0,0,2,0,0
290000.0,1.0,53476.0,52089.0,49979.0,36439.0,33231.0,32131.0,2009.0,2569.0,1532.0,987.0,1002.0,1035.0,51467.0,Good,Female,graduate_school,married,0,0,0,0,0,0
320000.0,1.0,29943.0,32751.0,18262.0,18157.0,19043.0,17759.0,4300.0,0.0,1000.0,2000.0,0.0,1000.0,25643.0,Good,Male,high_school,married,0,0,2,0,0,2
410000.0,1.0,3339.0,13047.0,7764.0,623.0,4695.0,4133.0,10000.0,7764.0,623.0,4695.0,5973.0,4421.0,-6661.0,Good,Male,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,52652.0,53774.0,54909.0,56035.0,57598.0,59164.0,2000.0,2000.0,2039.0,2500.0,2500.0,2500.0,50652.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,50114.0,50893.0,49660.0,29742.0,29311.0,29739.0,1991.0,1875.0,1044.0,1060.0,1211.0,1179.0,48123.0,Good,Male,high_school,single,0,0,0,0,0,0
390000.0,1.0,3983.0,25146.0,197534.0,179690.0,170173.0,164339.0,25146.0,185059.0,9137.0,6513.0,5058.0,6000.0,-21163.0,Good,Female,university,married,0,0,0,0,0,0
250000.0,1.0,441.0,441.0,81.0,1540.0,3088.0,5680.0,0.0,0.0,5000.0,3088.0,3000.0,0.0,441.0,Bad,Male,graduate_school,single,0,3,2,0,0,0
50000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,Good,Male,university,single,1,0,0,0,0,0
240000.0,1.0,2276.0,3188.0,454.0,2500.0,0.0,0.0,1000.0,454.0,2500.0,0.0,0.0,0.0,1276.0,Good,Female,graduate_school,single,0,0,0,0,0,0
430000.0,1.0,81963.0,93893.0,100177.0,-3849.0,304425.0,293920.0,15000.0,70000.0,3116.0,313094.0,10300.0,15000.0,66963.0,Good,Male,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,29327.0,30487.0,29417.0,30379.0,30452.0,0.0,1659.0,1589.0,1551.0,1124.0,0.0,0.0,27668.0,Good,Female,graduate_school,single,0,0,0,0,0,0
390000.0,1.0,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,192248.0,Good,Female,graduate_school,single,0,0,0,0,0,0
240000.0,1.0,107425.0,109678.0,111948.0,112626.0,113988.0,116315.0,5500.0,5500.0,4000.0,4700.0,4300.0,4500.0,101925.0,Bad,Female,graduate_school,married,2,2,2,2,2,2
50000.0,1.0,12961.0,12029.0,11738.0,11011.0,9888.0,10076.0,507.0,1158.0,373.0,365.0,359.0,1111.0,12454.0,Bad,Male,university,single,3,2,0,0,0,0
200000.0,1.0,2810.0,7114.0,1981.0,3959.0,5382.0,0.0,7149.0,2059.0,3978.0,5403.0,0.0,0.0,-4339.0,Good,Male,high_school,single,0,0,0,0,0,0
140000.0,1.0,106298.0,111040.0,122612.0,120270.0,118091.0,122963.0,6451.0,15000.0,1100.0,0.0,7000.0,0.0,99847.0,Bad,Female,university,married,0,0,2,4,3,2
90000.0,1.0,64497.0,49929.0,41498.0,36492.0,24636.0,5298.0,2297.0,2406.0,1400.0,493.0,106.0,0.0,62200.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,45608.0,44619.0,44856.0,32461.0,49916.0,29117.0,0.0,1600.0,871.0,30347.0,0.0,0.0,45608.0,Bad,Female,graduate_school,married,1,2,0,0,0,2
500000.0,1.0,36954.0,-24704.0,22999.0,18339.0,-3876.0,15586.0,0.0,83000.0,0.0,0.0,20000.0,18000.0,36954.0,Good,Female,graduate_school,married,0,0,0,0,0,0
20000.0,1.0,5397.0,6153.0,5914.0,13385.0,5490.0,0.0,1000.0,99.0,13401.0,5490.0,0.0,0.0,4397.0,Good,Male,university,married,1,2,2,0,0,0
140000.0,1.0,142132.0,142239.0,142140.0,142111.0,194934.0,95484.0,5600.0,6150.0,5900.0,4000.0,4000.0,50000.0,136532.0,Good,Male,high_school,single,0,0,0,0,0,0
50000.0,1.0,46677.0,48101.0,49060.0,47086.0,9306.0,8962.0,2500.0,2400.0,4.0,503.0,1109.0,703.0,44177.0,Bad,Female,high_school,married,2,2,2,2,0,0
60000.0,1.0,41546.0,45025.0,38840.0,31965.0,30297.0,29814.0,5845.0,2000.0,1812.0,1037.0,1218.0,1085.0,35701.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,38102.0,40025.0,40071.0,40906.0,42100.0,41269.0,2830.0,1000.0,1800.0,2000.0,0.0,1704.0,35272.0,Bad,Female,high_school,married,1,2,2,2,2,2
130000.0,1.0,119466.0,116833.0,106524.0,89412.0,86993.0,87433.0,5044.0,5067.0,5013.0,5002.0,4002.0,5009.0,114422.0,Good,Male,high_school,married,0,0,0,0,0,0
50000.0,1.0,47911.0,48418.0,7000.0,0.0,0.0,0.0,2166.0,1000.0,0.0,0.0,0.0,0.0,45745.0,Good,Male,high_school,single,0,0,0,0,0,0
200000.0,1.0,23762.0,25944.0,26988.0,25237.0,22131.0,13774.0,4000.0,2000.0,600.0,3000.0,4000.0,100.0,19762.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,49613.0,49326.0,47010.0,20661.0,14528.0,15544.0,3036.0,6000.0,1000.0,2000.0,2500.0,3000.0,46577.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,28889.0,21803.0,20990.0,16236.0,9759.0,8789.0,1368.0,1330.0,1160.0,330.0,314.0,364.0,27521.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,29187.0,29254.0,30206.0,58287.0,29522.0,30103.0,1505.0,1457.0,1016.0,1207.0,1600.0,1000.0,27682.0,Good,Female,university,married,0,0,0,0,0,0
400000.0,1.0,38810.0,58265.0,49415.0,0.0,0.0,0.0,58265.0,49415.0,0.0,0.0,0.0,0.0,-19455.0,Good,Male,graduate_school,married,0,0,0,0,0,0
320000.0,1.0,3690.0,3720.0,4206.0,15610.0,10556.0,11863.0,3720.0,4206.0,15610.0,10556.0,8000.0,5600.0,-30.0,Good,Female,university,single,0,0,0,0,0,0
220000.0,0.0,51908.0,53087.0,54167.0,55267.0,56586.0,57993.0,2017.0,1965.0,2000.0,2210.0,2500.0,2339.0,49891.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,26432.0,27708.0,28928.0,29475.0,29579.0,30445.0,1700.0,2000.0,1300.0,1200.0,1500.0,2000.0,24732.0,Bad,Male,university,others,0,0,0,0,0,0
160000.0,1.0,162.0,-2.0,-2.0,499.0,284.0,1248.0,0.0,0.0,501.0,285.0,1254.0,99.0,162.0,Good,Female,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,9242.0,181.0,1782.0,1338.0,768.0,2643.0,181.0,1794.0,1338.0,768.0,2643.0,0.0,9061.0,Good,Female,university,married,0,0,0,0,0,0
280000.0,1.0,211645.0,213513.0,106539.0,106361.0,108590.0,110915.0,6445.0,5245.0,3800.0,3881.0,4069.0,4035.0,205200.0,Good,Female,graduate_school,single,0,0,0,0,0,0
280000.0,1.0,147646.0,150703.0,156784.0,156230.0,159123.0,163152.0,7001.0,10000.0,6000.0,5200.0,6000.0,5400.0,140645.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,47754.0,48648.0,8868.0,9044.0,9234.0,9418.0,2280.0,1500.0,323.0,335.0,337.0,500.0,45474.0,Good,Male,graduate_school,single,0,0,0,0,0,0
460000.0,1.0,133102.0,126956.0,126758.0,121857.0,122830.0,90219.0,5015.0,5032.0,4407.0,4040.0,3001.0,3109.0,128087.0,Good,Female,university,married,0,0,0,0,0,0
370000.0,1.0,181221.0,180616.0,114073.0,57660.0,23093.0,18436.0,10073.0,6367.0,5100.0,2000.0,3000.0,3000.0,171148.0,Good,Female,university,single,0,0,0,0,0,0
470000.0,1.0,23747.0,23305.0,0.0,1632.0,141186.0,143916.0,1116.0,0.0,1632.0,141190.0,6000.0,7004.0,22631.0,Good,Male,university,single,0,0,0,0,0,0
30000.0,1.0,12813.0,14899.0,16790.0,12400.0,780.0,0.0,3000.0,3000.0,6000.0,780.0,0.0,0.0,9813.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,15140.0,18028.0,16456.0,15370.0,14966.0,16230.0,18044.0,16474.0,15392.0,14972.0,16240.0,14960.0,-2904.0,Good,Male,university,single,0,0,0,0,0,0
150000.0,1.0,12799.0,13726.0,14648.0,12115.0,12613.0,15225.0,1600.0,1500.0,1600.0,1000.0,3000.0,2200.0,11199.0,Good,Female,graduate_school,single,0,0,0,0,0,0
120000.0,1.0,122842.0,123704.0,123291.0,121242.0,121403.0,121863.0,6500.0,6100.0,4603.0,4774.0,9000.0,0.0,116342.0,Bad,Female,university,married,0,0,0,0,0,0
200000.0,1.0,6589.0,3423.0,2785.0,54271.0,60326.0,63339.0,3449.0,2798.0,54271.0,7000.0,4000.0,6000.0,3140.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,20117.0,18784.0,19538.0,17958.0,4968.0,780.0,1466.0,2000.0,1000.0,600.0,0.0,0.0,18651.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,1.0,22323.0,25961.0,25141.0,22272.0,22844.0,19436.0,4000.0,9.0,1000.0,1013.0,1300.0,10000.0,18323.0,Bad,Male,high_school,single,2,2,2,0,0,0
20000.0,0.0,20052.0,5328.0,18428.0,19709.0,19833.0,19376.0,1500.0,15000.0,2000.0,1000.0,900.0,1000.0,18552.0,Good,Male,graduate_school,single,0,0,0,0,0,0
70000.0,1.0,3588.0,3204.0,2330.0,1499.0,1327.0,671.0,1505.0,1005.0,1002.0,503.0,502.0,0.0,2083.0,Good,Male,university,married,0,0,0,0,0,0
30000.0,0.0,28420.0,27929.0,28920.0,27997.0,28378.0,29321.0,1482.0,1703.0,1001.0,1500.0,1845.0,1001.0,26938.0,Bad,Female,university,single,0,0,0,0,0,0
500000.0,1.0,494140.0,274198.0,214481.0,112222.0,33958.0,9684.0,14515.0,10815.0,5874.0,2729.0,9784.0,279706.0,479625.0,Good,Female,university,married,0,0,0,0,0,0
160000.0,1.0,16982.0,21353.0,20723.0,21873.0,25999.0,26377.0,4980.0,0.0,1500.0,4520.0,939.0,0.0,12002.0,Good,Female,university,married,0,0,2,0,0,2
280000.0,1.0,255527.0,256675.0,253682.0,260274.0,153516.0,156830.0,273844.0,13000.0,11000.0,8000.0,5866.0,8000.0,-18317.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,30467.0,30403.0,30546.0,30255.0,30096.0,30353.0,2173.0,1613.0,1453.0,946.0,997.0,1118.0,28294.0,Good,Female,high_school,single,0,0,2,0,0,0
100000.0,1.0,85438.0,89125.0,93751.0,13700.0,15474.0,17211.0,5105.0,10000.0,2000.0,2000.0,2000.0,2000.0,80333.0,Good,Female,high_school,single,0,0,0,0,0,0
100000.0,0.0,90680.0,93267.0,95189.0,96332.0,97560.0,95885.0,5000.0,4300.0,3600.0,3700.0,0.0,7300.0,85680.0,Good,Female,university,single,2,2,2,2,2,2
60000.0,0.0,57771.0,53334.0,0.0,41645.0,41833.0,41481.0,2336.0,1414.0,0.0,2000.0,1503.0,3200.0,55435.0,Good,Female,university,single,0,0,0,0,0,0
240000.0,1.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,390.0,0.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
40000.0,0.0,1946.0,17810.0,2872.0,396.0,2462.0,396.0,17810.0,2872.0,0.0,2462.0,0.0,17188.0,-15864.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,282222.0,154050.0,0.0,18.0,18.0,18.0,7100.0,0.0,18.0,0.0,0.0,2034.0,275122.0,Good,Male,university,single,0,0,0,0,0,0
60000.0,1.0,53044.0,51158.0,29452.0,1696.0,38585.0,38884.0,1607.0,1675.0,1696.0,38000.0,1500.0,1400.0,51437.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,192821.0,196113.0,202774.0,176737.0,147151.0,148866.0,8000.0,10120.0,6500.0,5500.0,7000.0,6000.0,184821.0,Good,Female,university,married,0,0,0,0,0,0
200000.0,1.0,72450.0,52795.0,41861.0,34531.0,1794.0,-345.0,5556.0,1000.0,2000.0,1000.0,0.0,0.0,66894.0,Good,Female,university,single,0,0,0,0,0,0
360000.0,1.0,50067.0,17607.0,41262.0,8882.0,17348.0,29216.0,17607.0,41285.0,8882.0,17348.0,29216.0,4043.0,32460.0,Good,Female,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,0.0,394.0,11142.0,0.0,0.0,0.0,394.0,11253.0,0.0,0.0,0.0,0.0,-394.0,Good,Male,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,11688.0,8739.0,10926.0,3355.0,6127.0,25675.0,8739.0,10926.0,3362.0,6127.0,25675.0,7606.0,2949.0,Good,Male,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,45681.0,14657.0,9677.0,8826.0,10177.0,9865.0,1209.0,1300.0,350.0,1500.0,0.0,300.0,44472.0,Good,Female,university,others,0,0,0,0,0,2
60000.0,1.0,59310.0,60482.0,58748.0,49375.0,38433.0,38378.0,2700.0,0.0,2100.0,1600.0,1600.0,1600.0,56610.0,Good,Male,graduate_school,married,2,2,2,0,0,0
260000.0,1.0,207627.0,212821.0,214885.0,219204.0,223899.0,228279.0,8535.0,6430.0,6495.0,6849.0,6799.0,32430.0,199092.0,Good,Female,high_school,married,0,0,0,0,0,0
120000.0,1.0,4787.0,6190.0,0.0,0.0,0.0,4800.0,1500.0,0.0,0.0,0.0,4800.0,0.0,3287.0,Good,Female,university,single,0,0,0,0,0,0
390000.0,1.0,200927.0,200612.0,202794.0,191419.0,81360.0,66864.0,17843.0,8315.0,6839.0,3000.0,2348.0,2401.0,183084.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,1.0,26583.0,24825.0,23027.0,12947.0,390.0,700.0,1864.0,1206.0,259.0,390.0,700.0,13628.0,24719.0,Good,Female,high_school,married,0,0,0,0,0,0
210000.0,1.0,5081.0,4053.0,3853.0,3942.0,2338.0,1767.0,4055.0,3856.0,3945.0,2338.0,1767.0,0.0,1026.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,51998.0,50821.0,46892.0,33936.0,9225.0,9264.0,0.0,2343.0,1548.0,476.0,336.0,348.0,51998.0,Good,Male,university,single,3,2,0,0,0,0
80000.0,1.0,640.0,23699.0,2676.0,-4.0,-4.0,-4.0,23699.0,22670.0,0.0,0.0,0.0,0.0,-23059.0,Good,Female,high_school,married,0,0,0,0,0,0
50000.0,1.0,4064.0,5987.0,7719.0,8588.0,9291.0,11127.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,2064.0,Good,Female,high_school,married,0,0,0,0,0,0
80000.0,1.0,25211.0,14863.0,15816.0,12710.0,0.0,0.0,1300.0,1210.0,1000.0,0.0,0.0,56990.0,23911.0,Good,Female,university,single,0,0,0,0,0,0
230000.0,1.0,566.0,5477.0,7996.0,6406.0,6040.0,6446.0,5480.0,4001.0,3000.0,3000.0,2000.0,5000.0,-4914.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,21133.0,21793.0,19641.0,15848.0,16026.0,16359.0,1325.0,1506.0,713.0,582.0,600.0,607.0,19808.0,Bad,Male,university,single,2,0,0,0,0,0
170000.0,1.0,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,Good,Male,graduate_school,married,0,0,0,0,0,0
180000.0,1.0,0.0,2602.0,498.0,498.0,1835.0,11337.0,2602.0,498.0,498.0,1835.0,10000.0,380.0,-2602.0,Bad,Female,high_school,married,1,0,0,0,0,0
140000.0,1.0,144922.0,141289.0,137377.0,93261.0,95368.0,97063.0,17.0,5547.0,3242.0,3512.0,3333.0,4383.0,144905.0,Good,Female,graduate_school,single,1,2,0,0,0,0
430000.0,1.0,67336.0,53400.0,52214.0,32386.0,32848.0,28557.0,3261.0,3051.0,1199.0,2000.0,2000.0,140908.0,64075.0,Good,Female,graduate_school,single,0,0,0,0,0,0
290000.0,1.0,0.0,0.0,3786.0,3786.0,2881.0,2430.0,0.0,3786.0,0.0,2881.0,2430.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
240000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,single,1,0,0,0,0,0
320000.0,1.0,520651.0,383123.0,391741.0,400196.0,408503.0,156881.0,10000.0,11000.0,11000.0,10800.0,5992.0,4967.0,510651.0,Bad,Female,university,married,2,0,0,0,0,0
200000.0,1.0,98974.0,36829.0,31707.0,44433.0,4155.0,2114.0,10000.0,31727.0,44626.0,18.0,2124.0,9844.0,88974.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,1.0,63619.0,64484.0,62882.0,69109.0,67401.0,68863.0,2500.0,0.0,7282.0,0.0,2700.0,3000.0,61119.0,Bad,Female,university,married,2,2,2,2,2,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,university,married,1,0,0,0,0,0
150000.0,0.0,890.0,-180.0,101.0,480.0,0.0,0.0,0.0,281.0,600.0,0.0,0.0,0.0,890.0,Good,Male,university,married,0,0,0,0,0,0
160000.0,1.0,1857.0,1672.0,836.0,836.0,836.0,836.0,0.0,0.0,836.0,836.0,836.0,836.0,1857.0,Bad,Female,university,married,0,3,2,0,0,0
20000.0,1.0,21676.0,21054.0,20442.0,19773.0,20238.0,18062.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,21676.0,Good,Male,university,married,1,4,3,2,0,0
50000.0,1.0,4025.0,5318.0,4151.0,4186.0,3545.0,2659.0,5318.0,4151.0,4186.0,3545.0,2860.0,2702.0,-1293.0,Good,Male,high_school,married,0,0,0,0,0,0
80000.0,1.0,78356.0,70664.0,62223.0,26400.0,27201.0,27363.0,2600.0,2036.0,1500.0,1201.0,1500.0,2000.0,75756.0,Good,Male,university,married,0,0,0,0,0,0
340000.0,1.0,336190.0,301626.0,306575.0,311784.0,318320.0,325028.0,10300.0,10302.0,10365.0,10750.0,11150.0,11271.0,325890.0,Bad,Female,university,single,0,0,0,0,0,0
310000.0,1.0,59901.0,62147.0,62102.0,65875.0,60387.0,43328.0,10020.0,6031.0,10057.0,5028.0,5060.0,4223.0,49881.0,Good,Male,graduate_school,single,0,0,0,0,0,0
60000.0,1.0,50696.0,54841.0,56444.0,53183.0,55288.0,55782.0,5000.0,2500.0,2000.0,3000.0,2700.0,2500.0,45696.0,Good,Female,university,married,0,0,0,0,0,0
