LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.04,1.0,0.05086619022489116,0.050357189680983724,0.027089296305666345,0.04944447310747365,0.043930407659428516,0.04595991947291362,0.0020136179643570158,0.0009547225218924167,0.0015501540109816526,0.002030595813204509,0.0033268546804554907,0.0028354386323311883,0.05171894887641495,Bad,Male,university,married,0,0,0,0,0,0
0.02,1.0,0.014811650670650723,0.01545636838355535,0.008826450989099741,0.01647064893347361,0.017542610802106624,0.01683956142686011,0.0014641372236569774,0.0,0.0004542207937145663,0.0016183574879227052,0.0,0.0010327881876269706,0.013787487947713048,Bad,Male,university,married,1,2,2,0,0,2
0.04,1.0,0.04706219006315117,0.04748605339195533,0.024103278129955788,0.044931167604695454,0.0013007309331288404,0.03927567216824172,0.0027016136417751893,0.0008241012813349966,0.0013715905539931253,0.0011062801932367149,0.11722532348328016,0.002570621148324273,0.04648762704834157,Good,Female,graduate_school,single,0,0,0,0,0,0
0.19,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,high_school,single,1,0,0,0,0,0
0.06,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.06,0.0,0.06137928960893137,0.059448274320048865,0.035346667155422576,0.0648585778601279,0.06585085167676728,0.058927026487421805,0.002632928549187684,0.0016030788613865207,0.0024552475335922505,0.007246376811594203,0.0,0.004161417605822958,0.062273523711130346,Good,Female,university,single,1,2,0,0,0,2
0.01,0.0,0.006831441010004033,0.0058103667838496804,0.004080310608386931,0.006644339413135693,0.0006169304259947733,-0.0001590992280047917,0.0016026521603751123,0.0010687192409243472,0.0014508280880317843,0.0012882447665056361,0.0,0.003593951568665282,0.0036115820151970996,Bad,Female,university,single,2,0,0,0,0,0
0.07,1.0,0.06834551394437181,0.06421588505698061,0.03676666332149302,0.06714439212818506,0.06420282774159243,0.061487172234793025,0.003219041339267725,0.001432083782838625,0.0023916343020400875,0.003494363929146538,0.005162603246203658,0.0040290088638195,0.06820417914760098,Bad,Female,university,single,2,2,2,2,2,2
0.03,1.0,0.002641753178553692,0.003082533226415267,0.005045403220621012,0.005014659270109669,0.004374597566144756,0.004969511180620259,0.0020491052621938936,0.001959318608361303,0.0022543636444801573,0.002898550724637681,0.005162603246203658,0.003421820204060787,-0.0006807284889250291,Good,Male,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.05001601847983071,0.045175932052145935,0.020915347676716812,0.03209337068998391,0.04142709381548819,0.03377167077066418,0.001983854424235764,0.0009505663915110443,0.00117851881612428,0.021739130434782608,0.002989245748823644,0.001662675488871991,0.050930967345826486,Good,Male,graduate_school,single,0,0,0,0,0,0
0.04,1.0,0.04729235851120412,0.04667603724244891,0.024598443953418356,0.0458531201701238,0.04001958646247564,0.03937549913483296,0.0017800886495594997,0.0010390325953431154,0.0016405517610820946,0.0017713365539452496,0.003054891929974281,0.002513874544608505,0.049935046244666076,Good,Female,high_school,married,0,0,0,0,0,0
0.07,1.0,0.02015321753717687,0.01975240133708563,0.011365978622537617,0.021079290163820427,0.02489831972742892,0.0003389957407160921,0.0018258787112845028,0.000936316801632053,0.0013715905539931253,0.008180354267310789,0.002609435700737816,0.0012295097471749649,0.01987573969030137,Good,Female,university,married,0,0,0,0,0,2
0.03,1.0,0.03524169242237776,0.03169023031086529,0.012788979435595092,0.030795683198255694,0.02865059411909993,0.019027435777984825,0.0014881770060626042,0.000748103468647043,0.0019307173786884515,0.0006280193236714975,0.0014911061147073236,0.0009457767285961269,0.03631390995341059,Good,Male,university,married,0,0,0,0,0,0
0.06,0.0,0.0003027440848264043,0.0004593818062445436,-7.812082166278366e-06,0.0,0.000258851926990814,0.018966083788100625,0.0008929062036375625,0.0,0.0,0.0005974235104669887,0.04276145350023093,0.0012295097471749649,-0.0044017523833705255,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.03,0.0,0.024771101625590583,0.02892377615910059,0.015323098704456311,0.02891252217957662,0.030963004666884533,0.03173665646213231,0.006067183178562924,0.0,0.0011160216061782955,0.005397745571658615,0.005392364880230887,0.0,0.02034743418986196,Good,Female,university,single,0,0,2,0,0,0
0.05,0.0,0.005443172758008981,0.00795380976918097,0.005259935015494964,0.010553104243449313,0.011875910700399388,0.012062425129775057,0.0022895030862501602,0.0007124794939495648,0.0,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.0019874645271508885,Bad,Female,graduate_school,single,3,2,2,2,0,0
0.12,1.0,0.014545194404211046,0.009233371039229377,0.007173895146233164,0.007450767508686767,0.01277434259699667,0.008995865499800346,0.005159395204864736,0.0030850362088016155,0.0031427168429980805,0.007605475040257649,2.344506469665603e-06,0.007579454702969361,0.005388918134191066,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.020715160324765607,0.020680311932442418,0.012569039276144485,0.021792625725392728,0.020297226725167202,0.017997970185012646,0.0015316775647013572,0.0008923805661718298,0.0006249720994598455,0.0008244766505636071,0.001026893833713534,0.0015548569418120325,0.020791768219610453,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.024394745109179678,0.022447712288768216,0.00967376143944224,0.01740493906364613,0.015017725964250392,0.017269025356049513,0.0016472974705569903,0.0008549753927394777,0.0013715905539931253,0.0009436392914653784,0.0033995343810151245,0.0022131175449149366,0.02419650508302808,Good,Male,university,single,0,0,0,0,0,0
0.1,1.0,0.04129657411890585,0.0030154553520521255,0.0006520083961855406,0.0008669943224770241,0.00046916911767085035,0.00014558099294556103,0.004311134311409052,0.0006394503458197344,0.0,0.0,0.0,0.0,0.03866691035725112,Good,Female,university,married,1,0,0,2,0,0
0.16,1.0,0.05485266627337584,0.05370803440485156,0.028526719424261562,0.047713849252904374,0.030963004666884533,0.0317241780913084,0.0032900159349414804,0.0010859374953614616,0.002435159144681041,0.005012882447665057,0.044168157382030296,0.040290088638195005,0.05553080953063661,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.029947818117159887,0.03184064736246749,0.018319332679922768,0.03419412148687844,0.01946674345940501,0.018818423066684412,0.005517702437862886,0.0011334361282914326,0.0023916343020400875,0.002140096618357488,0.004923463586297767,0.002065576375253941,0.027089053951563212,Good,Male,high_school,single,0,0,0,0,0,0
0.08,1.0,0.0032596828859390923,0.0014960398645840003,0.0011273435495337087,0.00043630115322582455,0.0010030512170894042,0.0004045071875415946,0.0,0.0008211326167768734,0.0,0.0008244766505636071,0.0,0.0,0.003448513615116988,Good,Female,university,single,0,2,0,0,0,2
0.19,1.0,0.08960188116050517,0.09089458508777547,0.0567812178314982,0.0998310875226843,0.10255389782467311,0.0971222797151604,0.005517702437862886,0.00496895073738659,0.005851301281192804,0.006602254428341385,0.026396798341965025,0.01891553457192254,0.09119244588372676,Good,Female,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.001982374340871317,0.0019143900572341276,0.0,0.0,0.0,0.0014524959742351047,0.0,0.0,0.0,Bad,Female,graduate_school,single,1,0,0,0,0,0
0.04,1.0,0.02015321753717687,0.020254469063379445,0.011797445929875144,0.02218294141002663,0.024484156644243617,0.01951929156129376,0.0019941571881238896,0.001000439956087514,0.0016405517610820946,0.0033687600644122383,0.0013129236230127377,0.002065576375253941,0.019769581067430424,Good,Male,university,single,0,0,0,0,0,0
0.04,1.0,0.04961892606719882,0.04797999046681119,0.020932173699844178,0.030792318407870917,0.02930743088383912,0.0283841341674431,0.0020353682436763925,0.0008905993674369559,0.0012354359180393733,0.001542673107890499,0.001960007408640444,0.0016532177215860297,0.05085435803035261,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.0008501717450604503,0.00037604262900548923,0.0004663212123870779,0.00043630115322582455,0.0008552899087654812,0.0008162934247304672,0.00037776800923127645,0.00041323810649074755,0.0,0.0006811594202898551,0.0,0.0,0.00047826101231549466,Good,Male,high_school,married,0,0,0,2,0,0
0.07,1.0,0.030929662803223602,0.030115932926190962,0.0180435060865134,0.03329684405093844,0.03180966617808365,0.03145173366165314,0.0016850742714801178,0.0008799121750277124,0.0013392259274139548,0.001542673107890499,0.002428908702573565,0.0021582624946563616,0.03150503377923603,Good,Female,university,married,0,0,0,0,0,0
0.26,1.0,0.001999977190514157,0.0006108151892764838,0.0003491399798929024,0.007069424598412267,0.0,0.006250623918541196,0.0006868509258750481,0.000337240293802794,0.003099192000357127,0.0,0.006799068762030249,0.0,0.0015004481644955222,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.062415047625169646,0.06111200887054072,0.018274863904514722,0.03379034664070544,0.0321925513200909,0.03165970650871822,0.0024932688609264246,0.0008134140889257531,0.00132918173295835,0.0014380032206119163,0.002382018573180253,0.0020012635577094044,0.06371596767962422,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.0003286639551026375,0.019274725565105684,0.0016387344667262388,0.011530015051828988,0.0003289576572174928,0.010191709370424597,0.010362290968368226,0.000979065571269027,0.004473014597562609,0.0002818035426731079,0.019893137395112642,0.026481748400691552,-0.02302985465024017,Good,Female,university,single,0,0,0,0,0,0
0.12,1.0,0.10300867486218405,0.09496905778962143,0.056602741800468606,0.08472317869504456,0.08393489442616303,0.07865845035272195,0.0033495430151839847,0.0020780651906862307,0.0030601312441408865,0.00466988727858293,0.006564618115063688,0.005216904434936236,0.10376731780936757,Bad,Female,graduate_school,married,1,2,0,0,0,0
0.09,1.0,0.001085524167168648,0.0017074368019708698,0.0011904411362613418,0.00475669200727692,0.0048588663795567375,0.0055112804472248105,0.0015053482792094803,0.0008395383370372371,0.002232043212356591,0.0033687600644122383,0.005861266174164007,0.004085755467535268,-0.0006807284889250291,Bad,Male,university,single,0,0,0,0,0,0
0.18,1.0,0.0006791006012373109,0.000675860400780136,0.0004122375666205353,0.0007537130461895992,0.0007096856998331484,0.024346341341674432,0.0007555360184625529,0.0003871138583792635,0.0005446185438150083,0.0005990338164251208,0.04689012939331206,0.0011500645019728902,0.0,Bad,Male,graduate_school,married,2,0,0,0,0,0
0.09,1.0,0.010695575270784885,0.012890131523450324,0.00732593028377689,0.015619356966125533,0.01427136957476021,0.01539934946093438,0.001901432313130758,0.0,0.0013715905539931253,0.0,0.002428908702573565,0.002065576375253941,0.008214707456384675,Bad,Female,high_school,married,2,2,2,2,2,0
0.06,0.0,0.013886829699194721,0.01633752773314389,0.010150298451585221,0.017355588804669433,0.01575976815495739,0.01700593970451218,0.0022895030862501602,0.0007718527851120285,0.002232043212356591,0.001610305958132045,0.004689012939331206,0.0018915534571922537,0.009290521129396417,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.06593392921387108,0.05729974967756885,0.030550649634725067,0.055031146742995064,0.031758974342381285,0.029847223146545986,0.0027359561880689414,0.0012925565486068354,0.0020891924467657695,0.001610305958132045,0.002428908702573565,0.0023644418214903173,0.06712508221821178,Good,Male,university,single,0,0,0,0,0,0
0.11,1.0,0.0018765986079992867,0.0007500525951514893,0.0004464905422726789,0.0,-0.0014883985801971804,-0.00299376913350193,0.0014412421927944758,0.0,0.0,0.0,0.0,0.0,0.0003480251760099023,Good,Male,graduate_school,married,0,0,3,2,2,0
0.01,1.0,0.01992097549950182,0.01908467158774345,0.011048086971309828,0.022315289831827775,0.014003889250203037,0.015876647144948755,0.0,2.3155583553360854e-05,0.0013715905539931253,0.0009436392914653784,0.002428908702573565,0.0013165212062058087,0.02046563141945023,Bad,Male,high_school,single,3,3,2,0,0,0
0.06,1.0,0.00016588716976789276,0.00015143338303194026,9.795149177718259e-05,0.00014580758334024985,0.00016178245436925873,0.00014558099294556103,0.0,0.0,0.0,0.0,0.0,0.0,0.00017182375041998322,Good,Female,graduate_school,married,2,2,7,7,7,7
0.1,1.0,0.004418819484692243,0.003828520495847778,0.00042185243697903175,0.005855856866303419,0.004108195791283377,0.012411819512844403,0.0023066743593970363,0.0004073007773745012,0.002567965715816258,0.002705314009661836,0.011956982995294576,0.026481748400691552,0.00044323961095600763,Good,Male,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.0015106100396988732,0.005681292692272121,0.0031729072183038286,0.0021433714751016727,0.0019122686106446383,0.0055112804472248105,0.0028641683608989503,2.3155583553360854e-05,0.0013515021650819159,0.0013639291465378422,0.0058636106806336736,0.00021942020103430144,-0.004205851419515895,Bad,Male,university,married,0,0,2,0,0,0
0.08,1.0,0.01896194029928119,0.018564309895714233,0.010726589743697603,0.015168475054565684,0.019692160345826173,0.019502653733528552,0.0019941571881238896,0.0011334361282914326,0.001509977233159234,0.009695652173913043,0.011202051912062251,0.003404796222946057,0.016984285240558724,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.036256714542395055,0.03184064736246749,0.01838423305484262,0.020039569934924954,0.018335344828515992,0.01774840276853454,0.0017400223455501219,0.0007659154559957821,0.0003571269139770546,0.00032206119162640903,0.0007033519408996809,0.0014413637343804974,0.037910666971644705,Good,Male,high_school,single,0,0,0,0,0,0
0.07,1.0,0.01311441756496297,0.014606715308288894,0.009408150645788777,0.005448717229745644,0.0075207270287789415,0.009297426128044722,0.0016472974705569903,0.0008680375167952198,0.0016405517610820946,0.001542673107890499,0.0024593872866792176,0.0058732734845819475,0.011575667568102946,Good,Female,high_school,single,0,0,0,0,0,0
0.09,1.0,0.007641177757433559,0.01988249176009293,0.01840586651314924,0.026530250587155923,0.025281204869436167,0.01461321209902835,0.011692492261479568,0.010224674471087878,0.011050845944377483,0.010958132045088567,0.014470293930776102,0.022471655071443972,-0.018242866851915288,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.029594271086592065,0.03029277459496652,0.02225722302112447,0.024672886294760124,0.01709393412865588,0.019500574005057898,0.0027016136417751893,0.004940451557628607,0.004464086424713182,0.0045088566827697265,0.005392364880230887,0.006998747791611339,0.02902070312029742,Good,Female,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.015725066899185184,0.0008486367438367121,0.005927567576013062,0.008859493083112565,0.003696189807489665,0.0010762594835618262,0.000957012290052567,0.002196811773011158,0.003642694522565957,3.22061191626409e-06,0.0015403407505703013,0.001961540935108367,0.01567426594595541,Good,Female,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.0034317908245732813,0.0027258008945749246,0.0011273435495337087,0.0006516477378514243,0.0,0.0,0.001901432313130758,0.0008211326167768734,0.0004609169233516361,0.0,0.0,0.0,0.0006260075493008306,Good,Male,high_school,married,0,0,0,0,0,0
0.12,1.0,0.015059444630491513,0.01675828894505814,0.010780673389464146,0.02086618677278468,0.021344498479784205,0.02074217190203647,0.0029763540121252085,0.001000439956087514,0.0020891924467657695,0.005636070853462158,0.004613988732301907,0.00433922363079903,0.009786292842391655,Bad,Male,university,single,0,0,0,0,0,0
0.09,1.0,0.059197873326483574,0.056654379219681056,0.006185366287500248,0.01747672125852133,0.01736896430108362,0.019275963330227606,0.0016472974705569903,0.0023790877768799217,0.0031125842596312664,0.000286634460547504,0.009996975586654131,0.00433922363079903,0.06210060554191788,Good,Female,university,married,0,0,0,0,0,0
0.14,1.0,0.0007496026483886654,0.003946414941698148,0.0011453714314558897,0.000953357275686249,0.0004141630831853024,0.0003618727538932517,0.002311253365569537,0.0008294448775396183,0.0006405964019463417,0.00032206119162640903,0.0007033519408996809,0.0021582624946563616,-0.003511989905081058,Good,Male,graduate_school,married,0,0,0,0,0,0
0.19,1.0,0.0021586067966047045,-4.065325718978261e-06,0.0,-2.1310339103574977e-05,0.0007636131846229013,0.0009036420204978038,0.0,0.0,0.0,0.0006441223832528181,0.0013246461553610657,0.001662675488871991,0.0022906185326689484,Good,Female,graduate_school,married,0,0,0,0,0,0
0.13,0.0,0.003045066360051881,0.003946414941698148,0.002392299931073398,0.0025235927885812475,0.0027621657709311445,0.0031216724344469587,0.0022895030862501602,0.0005937329116246374,0.0024552475335922505,0.0,0.0,0.0,0.0001510297933627878,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.014227935192029952,0.01545636838355535,0.009230275544156593,0.015168475054565684,0.01754584645119401,0.01355878976440836,0.0016472974705569903,0.0008549753927394777,0.0007109057631355743,0.0035555555555555557,0.012575932703286295,0.000767970703620055,0.013018111536596818,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.0024675716502974045,0.002476799694287506,0.001471075164849957,0.002655941210382397,0.002624111409869377,0.0025039930786636497,0.0,0.0,0.0,0.0,0.0,0.0,0.002692270229510565,Bad,Female,university,married,3,2,2,7,7,7
0.03,1.0,0.031758061857252017,0.02987912770306048,0.01678335714015296,0.01777730919956123,0.010832953144565565,0.010191709370424597,0.0017342985878344964,0.0008395383370372371,0.0008370162046337217,0.000286634460547504,0.0006822513826726904,0.0005977308924727522,0.033199194070001214,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.05253231948624743,0.051491415556578664,0.030148026938463027,0.05485729923978169,0.029007594068408093,0.027477372554239318,0.0,0.0010859374953614616,0.001460872282487389,0.002745571658615137,0.001819337020460508,0.0006696099238460579,0.05553080953063661,Bad,Female,university,single,2,2,0,0,0,0
0.04,1.0,0.04189376793007026,0.04106690408168866,0.0,0.0,0.0,0.0,0.0019460776233126361,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,Good,Male,university,single,0,0,0,0,0,0
0.1,1.0,0.04961892606719882,0.03598727959582532,0.0152221425656921,0.022345572945290753,0.02024114214098586,0.01660975143085319,0.0027474037035001924,0.0035623974697478237,0.005851301281192804,0.00966183574879227,0.014078761350341947,0.015157017852481528,0.049935046244666076,Bad,Male,high_school,single,2,0,0,0,0,0
0.1,1.0,0.051603351335547235,0.050732215978559474,0.029459962778433126,0.05485729923978169,0.05007706237576456,0.04929372421136696,0.0023032401047676614,0.0011334361282914326,0.0016405517610820946,0.002367149758454106,0.004138053918959789,0.003393446902202903,0.05279804580580414,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.020116929718790144,0.019918063360133992,0.011885181621896425,0.022315289831827775,0.021150359534541092,0.02084511846133369,0.0016472974705569903,0.0007492909344702923,0.0013715905539931253,0.0011014492753623189,0.0018099589945818455,0.001454604608580843,0.020009258782984415,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.08857856468199948,0.0872967718264797,0.052317514267566215,0.09751723333475402,0.10195098854472368,0.09505191002262744,0.0034342546293752406,0.0022680597224061143,0.003348064818534887,0.005636070853462158,0.009553863863887332,0.008890301248803592,0.09020965780807616,Good,Male,university,married,0,0,0,0,0,0
0.04,1.0,0.05138251404079373,0.07888053125676496,0.02930372113510756,0.05117285376845307,0.03142138828759743,0.0306000848529216,0.0,0.0018405720260363757,0.0,0.001542673107890499,0.002428908702573565,0.002065576375253941,0.053020212820678383,Bad,Female,university,single,1,2,2,2,0,0
0.01,1.0,0.015517707936975317,0.0171587235283775,0.011079335299974942,0.019647011056701205,0.01971696698882946,0.0,0.001954090884114512,0.0009351293358088038,0.0007109057631355743,0.00019001610305958131,0.0,0.0,0.013241372970263548,Good,Male,high_school,married,0,0,0,0,0,0
0.09,1.0,0.014545194404211046,0.016832481139429492,0.009834810517947056,0.01818781362650378,0.018335344828515992,0.01904927292692666,0.0021750279319376524,0.0002927103254309462,0.0008704968528190706,0.0012528180354267312,0.002428908702573565,0.0,0.011575667568102946,Bad,Female,graduate_school,single,2,2,2,2,0,0
0.14,1.0,0.09290510942850833,0.09850284217084328,0.09212788498692077,0.06336124613890304,0.06158303053050624,0.06023309596699055,0.0030324468377383373,0.029211659251932157,0.002008838891120932,0.0024750402576489534,0.008205772643829611,0.0034104708833176335,0.0954705289435466,Good,Male,high_school,single,0,0,0,0,0,0
0.04,1.0,0.022078545501295475,0.015623046738033459,0.0122217020844438,0.018967323398976655,0.0028549210447695195,0.019439222015173698,0.005517702437862886,0.005959890966888109,0.0074773447613945805,0.0019887278582930755,0.03047858410565284,0.0,0.019330719131644355,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.04,1.0,0.0030896485369270024,0.013550746952784291,0.0013550957911505936,0.0020401845699685728,0.0028549210447695195,0.011611124051643818,0.0073195413667417625,0.0009137549509903168,0.00132918173295835,0.0019887278582930755,0.011202051912062251,0.0037831069143845074,-0.010983587001369118,Good,Male,university,single,0,0,0,0,0,0
0.1,1.0,0.0,2.5408285743614135e-05,0.0013971608489690155,0.008419827139501967,0.008203448986217214,0.01461321209902835,0.0,0.0009208797459298125,0.0035656890317396547,0.005314009661835749,0.014078761350341947,0.0,0.0,Good,Female,high_school,married,1,0,0,0,0,0
0.15,1.0,0.14643897270222941,0.145637244888107,0.08810105709490297,0.1667343363399605,0.1311969420959025,0.12291403234393718,0.007097459567375497,0.003270874610140127,0.004614749341547253,0.007246376811594203,0.011731910374206678,0.008315268997817147,0.14768634395174926,Good,Male,graduate_school,single,0,0,0,0,0,0
0.23,1.0,-4.147179244197318e-06,0.0009756781725547828,0.0013160353803192016,0.002099629200099598,-8.412687627201454e-05,0.00519932117662718,0.0010199736249244464,0.0008947554978183285,0.0014385518503638231,0.0,0.005509590203714167,0.0005126109868991008,-0.0011075518179937771,Good,Female,graduate_school,married,1,0,0,0,0,0
0.02,1.0,0.023692835022099283,0.023653081364445272,0.01366513449701308,0.024850098588358273,0.022481289859152195,0.02173108278983096,0.0014423869443376009,0.0008638813864138473,0.0010624525690817374,0.000536231884057971,0.0009378025878662412,0.0,0.02353109845719783,Good,Male,university,single,0,0,0,0,0,0
0.1,1.0,0.07858489949829499,0.07819654020454686,0.042665987215828,0.08254391612250529,0.08289948671819977,0.07367750066551311,0.00756909720314303,0.0,0.003348064818534887,0.00499194847020934,0.00726797005596337,0.009836077977399719,0.0749545542596421,Good,Male,graduate_school,married,0,0,2,0,0,0
0.11,1.0,0.0004105707451755345,0.00042685920049271745,0.00023916990016759922,0.00043630115322582455,0.0020826794625802576,0.0004045071875415946,0.00037776800923127645,0.00023630569882660565,0.0003571269139770546,0.001462157809983897,0.0007643091091109865,0.0005126109868991008,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,0.0,0.03189906595155473,0.029288639142378885,0.018274863904514722,0.03230759567781459,0.029007594068408093,0.02824479235990949,0.0018316024690001281,0.001494425738559212,0.004470782554350252,0.00322061191626409,0.002344506469665603,0.0028373301857883807,0.03192091292037994,Good,Female,university,single,0,0,0,0,0,0
0.01,1.0,0.01192417712187834,0.01323670054099322,0.008096922700648823,0.014556083204536635,0.014375988895252332,0.014237821110075868,0.0016472974705569903,0.0005444530799597924,0.0,0.0011014492753623189,0.0,0.0028373301857883807,0.010446227374259489,Bad,Female,university,married,1,2,3,2,2,2
0.03,1.0,0.02767205350690661,0.01741992070582185,0.010938116891584524,0.019366611857969954,0.019705102942175715,0.019932117662717956,0.0016644687437038666,0.0008549753927394777,0.0013715905539931253,0.001542673107890499,0.0033995343810151245,0.0028373301857883807,0.028464738373715562,Good,Female,university,single,0,0,0,0,0,0
0.07,1.0,0.05635705554420841,0.055343311675310564,0.03218517759566946,0.060175911241316035,0.05630137267019784,0.05205144416345002,0.0023215561294576627,0.0013240243929229412,0.0019530378108120173,0.0025764895330112722,0.004252934735973404,0.003393446902202903,0.05901434454711309,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.02509043442739378,0.024926544645915212,0.014005260535944893,0.027845883627602947,0.027525666786385683,0.04630411453480634,0.0,0.0,0.001509977233159234,0.0035555555555555557,0.005392364880230887,0.0028373301857883807,0.026502445478791804,Bad,Male,graduate_school,single,2,3,2,0,0,0
0.06,1.0,0.06295314413210425,0.0619301556714851,0.022730154456883016,0.03700596465175541,0.05938494625047591,0.032389691201916676,0.0023215561294576627,0.0009796593041806515,0.0014352037855452882,0.0016344605475040257,0.0033995343810151245,0.002065576375253941,0.0647414380881817,Good,Male,graduate_school,single,0,0,0,0,0,0
